id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
119699,0.2439024390243903,0.6000000000000001,0.0,0.8039999999999999,0.8,0.0,0.0,1.0,0.75,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
17683,0.39024390243902446,0.6000000000000001,0.0,0.995,0.8,0.0,1.0,0.16666666666666666,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
88146,0.21951219512195125,0.8,0.0,0.5700000000000001,0.6000000000000001,0.0,0.7,0.5833333333333333,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,1
5787,0.2926829268292683,0.6000000000000001,0.0,0.527,0.4,0.0,0.0,0.16666666666666666,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
34660,0.024390243902439046,0.6000000000000001,0.0,0.7130000000000001,0.2,0.0,0.7,0.9166666666666666,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
123533,0.04878048780487804,0.8,0.0,0.625,0.4,0.0,0.7,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
23229,0.26829268292682934,0.6000000000000001,0.0,0.8880000000000001,0.4,0.0,0.0,0.9166666666666666,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
48514,0.024390243902439046,0.8,0.0,0.859,0.8,0.0,0.30000000000000004,0.25,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
139784,0.024390243902439046,0.6000000000000001,0.0,0.9119999999999999,0.8,0.0,0.30000000000000004,0.08333333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
95262,0.09756097560975613,0.2,0.0,0.9720000000000001,0.4,0.0,1.0,0.8333333333333333,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
54725,0.17073170731707316,1.0,0.0,0.828,0.4,0.0,1.0,0.9166666666666666,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
123751,0.2439024390243903,0.2,0.0,0.527,0.6000000000000001,0.0,1.0,0.5,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
20279,0.2926829268292683,0.8,0.0,0.6920000000000001,0.8,0.0,0.30000000000000004,0.75,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
54244,0.024390243902439046,0.4,0.0,0.8039999999999999,1.0,0.0,0.0,0.41666666666666663,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
7113,0.0,0.2,0.0,0.678,0.4,0.0,0.7,0.25,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
131680,0.04878048780487804,1.0,0.0,0.61,1.0,0.0,1.0,0.6666666666666666,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
83267,0.2926829268292683,0.6000000000000001,0.0,0.794,0.2,0.0,0.7,0.5,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
121370,0.3658536585365854,0.8,0.0,0.537,0.8,0.0,0.7,0.5833333333333333,0.75,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
33765,0.26829268292682934,0.6000000000000001,0.0,0.722,0.6000000000000001,0.0,1.0,0.08333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
128325,0.2439024390243903,1.0,0.0,0.625,0.2,0.0,0.7,0.6666666666666666,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
84482,0.3658536585365854,0.8,0.0,0.9460000000000002,0.8,0.0,0.30000000000000004,0.41666666666666663,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
13785,0.12195121951219517,0.2,0.0,0.877,0.8,0.0,0.0,0.5,0.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
17242,0.2926829268292683,0.6000000000000001,0.0,0.835,0.2,0.0,0.7,0.25,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
69914,0.3658536585365854,0.2,0.0,0.7040000000000001,0.6000000000000001,0.0,0.30000000000000004,0.25,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
85976,0.2439024390243903,0.2,0.0,0.6990000000000001,0.4,0.0,1.0,0.8333333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
29198,0.04878048780487804,0.8,0.0,0.78,0.6000000000000001,0.0,0.30000000000000004,0.5,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
109433,0.024390243902439046,0.6000000000000001,0.0,0.7040000000000001,0.4,0.0,0.0,0.8333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
34918,0.1951219512195122,0.8,0.0,0.9720000000000001,0.4,0.0,0.7,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
61601,0.39024390243902446,0.6000000000000001,0.0,0.7150000000000001,0.8,0.0,0.30000000000000004,0.41666666666666663,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1
117405,0.3170731707317073,0.6000000000000001,0.0,0.7070000000000001,0.4,0.0,0.7,0.6666666666666666,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
107345,0.12195121951219517,1.0,0.0,0.639,0.8,0.0,0.0,0.75,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
62896,0.3170731707317073,0.8,0.0,0.9410000000000001,0.6000000000000001,0.0,0.30000000000000004,1.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1
10046,0.26829268292682934,0.6000000000000001,0.0,0.9500000000000001,0.8,0.0,0.7,0.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
55708,0.26829268292682934,0.2,0.0,0.9130000000000001,0.6000000000000001,0.0,0.30000000000000004,0.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
4727,0.2439024390243903,1.0,0.0,0.8740000000000001,0.2,0.0,0.0,0.8333333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
133327,0.0,0.8,0.0,0.777,0.8,0.0,0.30000000000000004,0.9166666666666666,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
133613,0.2439024390243903,0.8,0.0,0.637,1.0,0.0,0.0,0.6666666666666666,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0
93648,0.39024390243902446,0.6000000000000001,0.0,0.532,0.6000000000000001,0.0,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
40626,0.04878048780487804,0.6000000000000001,0.0,0.9500000000000001,0.8,0.0,0.30000000000000004,0.6666666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
104413,0.2439024390243903,0.8,0.0,0.8039999999999999,1.0,0.0,0.0,0.75,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
38685,0.26829268292682934,0.8,0.0,0.8140000000000001,0.6000000000000001,0.0,0.30000000000000004,0.0,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
33321,0.17073170731707316,1.0,0.0,0.954,0.2,0.0,0.7,0.9166666666666666,0.75,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
87629,0.2926829268292683,0.6000000000000001,0.0,0.537,0.8,0.0,0.7,0.5,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
38517,0.2439024390243903,0.6000000000000001,0.0,0.8170000000000001,0.8,0.0,0.30000000000000004,1.0,0.75,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
30718,0.1951219512195122,0.4,0.0,0.5820000000000001,1.0,0.0,0.0,0.6666666666666666,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
90327,0.39024390243902446,0.2,0.0,0.9400000000000001,0.8,0.0,0.7,0.16666666666666666,0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
50781,0.21951219512195125,0.6000000000000001,0.0,0.5740000000000001,0.4,0.0,1.0,0.5833333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1
95722,0.26829268292682934,0.2,0.0,0.9390000000000001,1.0,0.0,0.7,1.0,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7524,0.04878048780487804,0.8,0.0,0.9720000000000001,0.8,0.0,0.0,0.0,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
3857,0.04878048780487804,0.8,0.0,0.911,0.8,0.0,0.0,0.5833333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
105433,0.2439024390243903,0.6000000000000001,0.0,0.772,0.8,0.0,0.30000000000000004,0.25,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
87397,0.0,1.0,0.0,0.7250000000000001,0.6000000000000001,0.0,1.0,0.8333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
56558,0.21951219512195125,0.2,0.0,0.532,1.0,0.0,1.0,0.8333333333333333,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
135671,0.04878048780487804,0.6000000000000001,0.0,0.895,0.6000000000000001,0.0,0.7,0.75,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
136849,0.09756097560975613,0.4,0.0,0.794,0.6000000000000001,0.0,0.7,0.08333333333333333,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
10820,0.34146341463414637,1.0,0.0,0.995,0.4,0.0,0.30000000000000004,0.8333333333333333,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
40258,0.39024390243902446,0.4,0.0,0.6880000000000001,0.4,0.0,0.0,0.75,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
24138,0.21951219512195125,1.0,0.0,0.7040000000000001,0.4,0.0,0.7,0.41666666666666663,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
138490,0.12195121951219517,0.4,0.0,0.808,0.8,0.0,1.0,0.16666666666666666,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
94726,0.14634146341463422,1.0,0.0,0.637,0.4,0.0,0.0,0.75,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1
72622,0.34146341463414637,0.6000000000000001,0.0,0.678,0.2,0.0,0.7,0.25,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
92664,0.17073170731707316,0.8,0.0,0.791,0.2,0.0,0.0,0.5,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0
134187,0.3658536585365854,0.6000000000000001,0.0,0.895,0.6000000000000001,0.0,0.7,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
52848,0.07317073170731708,0.2,0.0,0.869,0.2,0.0,1.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
27872,0.2439024390243903,1.0,0.0,0.869,0.4,0.0,0.7,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
116091,0.09756097560975613,1.0,0.0,0.8250000000000001,0.4,0.0,0.7,0.6666666666666666,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
86263,0.21951219512195125,0.6000000000000001,0.0,0.8580000000000001,0.6000000000000001,0.0,0.30000000000000004,0.5,0.75,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
8596,0.39024390243902446,1.0,0.0,0.5740000000000001,0.8,0.0,0.7,0.8333333333333333,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
90010,0.3658536585365854,0.8,0.0,0.9970000000000001,1.0,0.0,0.0,0.08333333333333333,0.25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
61331,0.07317073170731708,1.0,0.0,0.9740000000000001,0.4,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
132841,0.3658536585365854,0.8,0.0,0.6030000000000001,0.6000000000000001,0.0,0.7,0.25,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
121068,0.39024390243902446,1.0,0.0,0.8240000000000001,0.4,0.0,0.30000000000000004,0.8333333333333333,0.5,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
16109,0.34146341463414637,0.6000000000000001,0.0,0.61,1.0,0.0,0.0,0.5,0.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11317,0.04878048780487804,0.6000000000000001,0.0,0.791,0.2,0.0,0.0,0.5,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
22139,0.26829268292682934,0.6000000000000001,0.0,0.8730000000000001,1.0,0.0,0.30000000000000004,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
49207,0.12195121951219517,1.0,0.0,0.924,0.4,0.0,0.30000000000000004,0.75,0.25,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
68372,0.024390243902439046,0.8,0.0,0.621,0.2,0.0,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
91660,0.04878048780487804,1.0,0.0,0.564,0.4,0.0,0.0,0.6666666666666666,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
69265,0.14634146341463422,0.6000000000000001,0.0,0.76,0.4,0.0,1.0,0.6666666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
20457,0.3658536585365854,0.4,0.0,0.5790000000000001,1.0,0.0,0.7,0.0,0.75,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2754,0.14634146341463422,0.4,0.0,0.532,1.0,0.0,0.0,0.8333333333333333,0.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
92507,0.0,1.0,0.0,0.675,0.8,0.0,0.0,0.9166666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
73524,0.04878048780487804,1.0,0.0,0.675,0.4,0.0,0.0,0.9166666666666666,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
90501,0.17073170731707316,0.2,0.0,0.8039999999999999,0.6000000000000001,0.0,0.0,0.08333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
125567,0.21951219512195125,0.4,0.0,0.895,0.6000000000000001,0.0,0.30000000000000004,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
58753,0.39024390243902446,0.2,0.0,0.6890000000000001,0.6000000000000001,0.0,0.7,1.0,0.75,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
105626,0.09756097560975613,0.8,0.0,0.8039999999999999,1.0,0.0,0.7,0.5833333333333333,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
21735,0.12195121951219517,0.6000000000000001,0.0,0.5820000000000001,0.8,0.0,1.0,0.5,0.75,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
62250,0.12195121951219517,0.2,0.0,0.6890000000000001,0.4,0.0,0.0,0.6666666666666666,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
70559,0.21951219512195125,0.6000000000000001,0.0,0.7530000000000001,0.4,0.0,0.7,0.5,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
94511,0.26829268292682934,1.0,0.0,0.752,0.4,0.0,0.7,1.0,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
70107,0.14634146341463422,0.2,0.0,0.637,0.6000000000000001,0.0,1.0,0.5,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
116292,0.04878048780487804,0.2,0.0,0.9720000000000001,0.6000000000000001,0.0,0.7,0.16666666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
86574,0.34146341463414637,0.2,0.0,0.924,0.4,0.0,0.7,0.6666666666666666,0.5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
37602,0.0,1.0,0.0,0.854,0.6000000000000001,0.0,0.0,0.8333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
47574,0.3170731707317073,0.2,0.0,0.7030000000000001,1.0,0.0,1.0,0.9166666666666666,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
42776,0.34146341463414637,1.0,0.0,0.8640000000000001,0.6000000000000001,0.0,0.30000000000000004,0.9166666666666666,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
112962,0.1951219512195122,0.2,0.0,0.7150000000000001,0.6000000000000001,0.0,1.0,0.5833333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
77471,0.04878048780487804,0.6000000000000001,0.0,0.637,0.8,0.0,1.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
114151,0.1951219512195122,1.0,0.0,0.924,0.4,0.0,0.30000000000000004,0.8333333333333333,0.75,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
111402,0.1951219512195122,0.4,0.0,0.6360000000000001,0.2,0.0,1.0,0.16666666666666666,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
134409,0.024390243902439046,0.2,0.0,0.8039999999999999,0.4,0.0,0.30000000000000004,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
20890,0.21951219512195125,1.0,0.0,0.809,0.2,0.0,0.0,0.25,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
106495,0.07317073170731708,1.0,0.0,0.752,0.4,0.0,0.7,0.6666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
129296,0.3658536585365854,0.2,0.0,0.785,0.8,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
79885,0.024390243902439046,0.2,0.0,0.893,0.8,0.0,1.0,0.25,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
90919,0.21951219512195125,0.8,0.0,0.714,0.8,0.0,0.0,0.41666666666666663,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
124967,0.3658536585365854,0.2,0.0,0.588,0.2,0.0,0.30000000000000004,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
128011,0.12195121951219517,1.0,0.0,0.577,0.4,0.0,0.0,0.5,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
29502,0.26829268292682934,0.8,0.0,0.665,0.6000000000000001,0.0,0.30000000000000004,0.6666666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
100783,0.17073170731707316,0.4,0.0,0.8109999999999999,0.4,0.0,1.0,1.0,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
138635,0.14634146341463422,0.2,0.0,0.788,1.0,0.0,1.0,0.5,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
78397,0.04878048780487804,0.6000000000000001,0.0,0.777,0.8,0.0,0.7,0.08333333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
