id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
25230,Female,19.0,Hyderabad,Student,3.0,0.0,8.7,1.0,0.0,5.5,Moderate,Class 12,Yes,7.0,3.0,No,1
68126,Female,29.0,Rajkot,Student,4.0,0.0,9.69,2.0,0.0,9.0,Unhealthy,BCA,No,3.0,4.0,Yes,0
58737,Female,18.0,Lucknow,Student,3.0,0.0,6.69,2.0,0.0,4.0,Moderate,Class 12,Yes,9.0,4.0,No,1
104429,Male,29.0,Pune,Student,1.0,0.0,5.12,3.0,0.0,5.5,Moderate,LLM,No,6.0,1.0,No,0
89308,Female,28.0,Bangalore,Student,2.0,0.0,6.23,4.0,0.0,7.5,Healthy,BE,No,8.0,4.0,Yes,0
63841,Female,33.0,Vadodara,Student,5.0,0.0,7.85,1.0,0.0,9.0,Moderate,BSc,Yes,5.0,3.0,Yes,1
94643,Male,20.0,Ahmedabad,Student,3.0,0.0,6.41,3.0,0.0,4.0,Healthy,Class 12,Yes,6.0,1.0,No,1
12899,Male,20.0,Mumbai,Student,3.0,0.0,8.58,1.0,0.0,4.0,Moderate,Class 12,Yes,10.0,1.0,Yes,1
93144,Male,25.0,Visakhapatnam,Student,5.0,0.0,9.93,4.0,0.0,9.0,Moderate,MCA,Yes,0.0,5.0,Yes,1
55415,Male,30.0,Rajkot,Student,4.0,0.0,8.17,1.0,0.0,4.0,Unhealthy,PhD,Yes,11.0,4.0,No,1
139026,Male,24.0,Nagpur,Student,2.0,0.0,7.68,3.0,0.0,5.5,Unhealthy,B.Com,No,5.0,4.0,Yes,1
127592,Female,32.0,Ludhiana,Student,5.0,0.0,5.74,3.0,0.0,4.0,Healthy,MBBS,Yes,10.0,3.0,Yes,1
7299,Male,32.0,Lucknow,Student,4.0,0.0,6.03,2.0,0.0,4.0,Healthy,M.Tech,No,8.0,2.0,Yes,0
85598,Female,33.0,Bangalore,Student,5.0,0.0,6.92,4.0,0.0,9.0,Healthy,ME,No,12.0,5.0,No,0
100623,Male,22.0,Kalyan,Student,3.0,0.0,7.25,4.0,0.0,7.5,Healthy,BHM,No,6.0,2.0,No,0
75835,Male,24.0,Agra,Student,3.0,0.0,7.1,2.0,0.0,4.0,Moderate,M.Com,Yes,10.0,5.0,Yes,1
36932,Female,28.0,Kanpur,Student,4.0,0.0,8.04,5.0,0.0,5.5,Healthy,BBA,No,4.0,4.0,No,0
29651,Female,25.0,Varanasi,Student,4.0,0.0,9.71,4.0,0.0,7.5,Moderate,B.Arch,No,1.0,4.0,No,0
32194,Female,34.0,Kanpur,Student,1.0,0.0,8.69,2.0,0.0,4.0,Healthy,MCA,Yes,10.0,5.0,Yes,1
117870,Male,20.0,Thane,Student,1.0,0.0,9.86,5.0,0.0,9.0,Healthy,Class 12,Yes,10.0,4.0,Yes,0
8365,Male,26.0,Agra,Student,4.0,0.0,9.16,2.0,0.0,9.0,Unhealthy,MCA,Yes,12.0,5.0,Yes,1
6688,Male,24.0,Hyderabad,Student,4.0,0.0,6.51,3.0,0.0,5.5,Moderate,MA,Yes,0.0,5.0,Yes,1
100012,Female,28.0,Delhi,Student,5.0,0.0,9.39,4.0,0.0,7.5,Unhealthy,M.Tech,Yes,10.0,5.0,No,1
114582,Female,24.0,Surat,Student,1.0,0.0,9.93,1.0,0.0,4.0,Healthy,B.Arch,No,4.0,1.0,Yes,0
80374,Female,25.0,Varanasi,Student,2.0,0.0,6.02,5.0,0.0,7.5,Unhealthy,B.Arch,No,12.0,5.0,No,0
61207,Male,29.0,Bhopal,Student,2.0,0.0,6.51,4.0,0.0,5.5,Healthy,ME,Yes,8.0,3.0,No,1
69771,Male,24.0,Hyderabad,Student,4.0,0.0,5.74,5.0,0.0,4.0,Healthy,B.Ed,Yes,10.0,4.0,No,1
91371,Female,24.0,Ghaziabad,Student,4.0,0.0,7.25,1.0,0.0,5.5,Unhealthy,B.Arch,Yes,5.0,4.0,No,1
31895,Male,30.0,Agra,Student,3.0,0.0,5.85,4.0,0.0,9.0,Healthy,M.Ed,No,7.0,4.0,Yes,0
123970,Male,31.0,Kolkata,Student,5.0,0.0,5.6,1.0,0.0,4.0,Unhealthy,MBBS,Yes,2.0,1.0,Yes,1
83798,Female,30.0,Delhi,Student,3.0,0.0,6.0,5.0,0.0,7.5,Healthy,MD,No,9.0,3.0,No,0
118489,Male,21.0,Jaipur,Student,1.0,0.0,8.04,3.0,0.0,7.5,Unhealthy,BE,Yes,3.0,2.0,Yes,1
135471,Female,30.0,Chennai,Student,1.0,0.0,9.93,2.0,0.0,5.5,Moderate,LLM,No,10.0,1.0,Yes,0
125119,Female,28.0,Bhopal,Student,5.0,0.0,9.44,2.0,0.0,7.5,Healthy,B.Pharm,No,1.0,3.0,No,1
16646,Female,33.0,Kalyan,Student,3.0,0.0,9.44,3.0,0.0,7.5,Healthy,M.Ed,Yes,10.0,5.0,Yes,1
50056,Male,33.0,Hyderabad,Student,3.0,0.0,8.95,3.0,0.0,4.0,Moderate,M.Ed,Yes,12.0,5.0,No,1
131984,Female,28.0,Visakhapatnam,Student,3.0,0.0,5.24,5.0,0.0,7.5,Healthy,MCA,Yes,6.0,5.0,Yes,1
43874,Male,19.0,Hyderabad,Student,3.0,0.0,6.99,4.0,0.0,5.5,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
98215,Male,25.0,Hyderabad,Student,3.0,0.0,5.69,5.0,0.0,7.5,Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1
56109,Male,19.0,Ahmedabad,Student,3.0,0.0,7.09,4.0,0.0,4.0,Unhealthy,Class 12,Yes,0.0,5.0,No,1
94794,Male,34.0,Delhi,Student,3.0,0.0,9.36,4.0,0.0,4.0,Unhealthy,MSc,Yes,10.0,4.0,No,0
84072,Female,21.0,Lucknow,Student,2.0,0.0,5.74,4.0,0.0,4.0,Moderate,Class 12,No,10.0,1.0,No,0
35007,Male,21.0,Rajkot,Student,1.0,0.0,5.26,3.0,0.0,7.5,Healthy,MHM,Yes,2.0,4.0,Yes,0
8677,Male,32.0,Vasai-Virar,Student,5.0,0.0,7.02,2.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
110022,Female,19.0,Bangalore,Student,4.0,0.0,8.54,1.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
99660,Male,31.0,Kolkata,Student,4.0,0.0,9.78,2.0,0.0,5.5,Healthy,B.Com,No,10.0,1.0,No,0
28769,Female,26.0,Patna,Student,5.0,0.0,8.16,1.0,0.0,4.0,Moderate,MBA,No,6.0,3.0,No,1
125648,Female,33.0,Pune,Student,1.0,0.0,9.92,1.0,0.0,4.0,Healthy,B.Pharm,No,8.0,5.0,Yes,0
58983,Male,24.0,Jaipur,Student,4.0,0.0,9.96,4.0,0.0,4.0,Unhealthy,BCA,Yes,4.0,5.0,No,1
120528,Male,33.0,Ludhiana,Student,1.0,0.0,9.67,1.0,0.0,9.0,Healthy,B.Com,Yes,1.0,2.0,Yes,0
101228,Male,34.0,Bangalore,Student,3.0,0.0,5.27,4.0,0.0,9.0,Unhealthy,MCA,Yes,5.0,1.0,No,0
131754,Female,28.0,Ludhiana,Student,2.0,0.0,5.64,2.0,0.0,5.5,Healthy,BBA,No,8.0,3.0,Yes,0
63883,Male,30.0,Lucknow,Student,3.0,0.0,9.94,2.0,0.0,7.5,Moderate,MA,No,11.0,1.0,Yes,0
86723,Female,21.0,Rashi,Student,1.0,0.0,6.36,2.0,0.0,7.5,Moderate,BA,No,3.0,2.0,No,0
85172,Male,25.0,Patna,Student,5.0,0.0,9.24,1.0,0.0,4.0,Healthy,B.Ed,Yes,9.0,5.0,No,1
84683,Female,18.0,Kolkata,Student,4.0,0.0,5.42,5.0,0.0,4.0,Moderate,Class 12,Yes,12.0,4.0,Yes,1
29378,Female,21.0,Nagpur,Student,3.0,0.0,9.88,1.0,0.0,4.0,Healthy,M.Tech,No,9.0,4.0,Yes,0
89375,Male,20.0,Visakhapatnam,Student,2.0,0.0,8.17,2.0,0.0,7.5,Healthy,Class 12,Yes,10.0,5.0,Yes,1
73136,Female,19.0,Varanasi,Student,4.0,0.0,9.21,2.0,0.0,9.0,Healthy,Class 12,No,4.0,4.0,Yes,1
140360,Female,31.0,Visakhapatnam,Student,5.0,0.0,5.52,1.0,0.0,4.0,Moderate,M.Ed,Yes,5.0,5.0,Yes,1
90638,Female,27.0,Visakhapatnam,Student,1.0,0.0,9.6,5.0,0.0,5.5,Unhealthy,B.Pharm,No,1.0,2.0,No,0
23921,Male,31.0,Hyderabad,Student,1.0,0.0,6.99,4.0,0.0,9.0,Unhealthy,B.Ed,No,7.0,2.0,Yes,0
16608,Male,30.0,Hyderabad,Student,3.0,0.0,7.09,1.0,0.0,9.0,Healthy,BSc,Yes,10.0,4.0,Yes,1
72234,Female,25.0,Bhopal,Student,2.0,0.0,5.64,4.0,0.0,7.5,Unhealthy,M.Pharm,Yes,9.0,3.0,No,1
12697,Female,27.0,Visakhapatnam,Student,4.0,0.0,7.38,1.0,0.0,7.5,Healthy,BCA,No,11.0,1.0,No,0
131111,Male,32.0,Kolkata,Student,5.0,0.0,7.77,2.0,0.0,9.0,Moderate,B.Tech,Yes,12.0,2.0,No,1
56745,Male,21.0,Thane,Student,5.0,0.0,7.1,4.0,0.0,7.5,Unhealthy,ME,Yes,3.0,4.0,No,1
7933,Male,29.0,Chennai,Student,3.0,0.0,9.39,3.0,0.0,9.0,Healthy,BCA,Yes,10.0,5.0,No,1
75788,Male,25.0,Jaipur,Student,3.0,0.0,7.7,2.0,0.0,7.5,Unhealthy,BSc,Yes,5.0,1.0,No,1
69190,Male,21.0,Mumbai,Student,3.0,0.0,6.75,4.0,0.0,7.5,Moderate,BA,Yes,12.0,2.0,No,0
108451,Male,29.0,Jaipur,Student,4.0,0.0,8.24,2.0,0.0,7.5,Healthy,MCA,No,10.0,4.0,Yes,1
125977,Female,33.0,Visakhapatnam,Student,1.0,0.0,9.56,3.0,0.0,9.0,Moderate,M.Tech,No,9.0,1.0,No,0
32506,Female,29.0,Vadodara,Student,4.0,0.0,8.04,3.0,0.0,4.0,Moderate,BE,Yes,3.0,5.0,Yes,1
48304,Male,32.0,Chennai,Student,5.0,0.0,9.02,2.0,0.0,4.0,Moderate,B.Tech,No,10.0,3.0,Yes,1
134586,Male,19.0,Hyderabad,Student,5.0,0.0,7.77,1.0,0.0,7.5,Unhealthy,Class 12,Yes,5.0,4.0,No,1
62580,Male,33.0,Faridabad,Student,3.0,0.0,9.21,4.0,0.0,5.5,Moderate,MCA,No,3.0,4.0,Yes,0
72124,Male,33.0,Srinagar,Student,1.0,0.0,7.39,2.0,0.0,5.5,Healthy,BCA,No,5.0,2.0,No,0
48876,Female,29.0,Chennai,Student,3.0,0.0,8.9,1.0,0.0,9.0,Moderate,BE,Yes,7.0,5.0,No,1
115706,Male,20.0,Surat,Student,3.0,0.0,8.56,3.0,0.0,9.0,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
72527,Female,34.0,Chennai,Student,3.0,0.0,5.17,2.0,0.0,4.0,Healthy,BCA,No,4.0,1.0,Yes,0
87800,Male,20.0,Kolkata,Student,1.0,0.0,8.54,3.0,0.0,5.5,Unhealthy,Class 12,No,5.0,1.0,Yes,0
116947,Female,34.0,Bangalore,Student,5.0,0.0,8.04,5.0,0.0,9.0,Moderate,B.Com,No,11.0,1.0,Yes,0
100703,Male,33.0,Kolkata,Student,4.0,0.0,5.37,4.0,0.0,9.0,Moderate,ME,No,2.0,2.0,No,0
81008,Female,24.0,Meerut,Student,4.0,0.0,9.39,4.0,0.0,7.5,Healthy,B.Pharm,Yes,0.0,5.0,Yes,1
62388,Female,31.0,Visakhapatnam,Student,1.0,0.0,7.09,1.0,0.0,7.5,Healthy,BA,No,10.0,3.0,No,0
121205,Female,33.0,Lucknow,Student,1.0,0.0,6.81,4.0,0.0,5.5,Healthy,LLM,No,3.0,1.0,Yes,0
25806,Male,21.0,Vasai-Virar,Student,2.0,0.0,9.12,3.0,0.0,7.5,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1
44081,Male,26.0,Vadodara,Student,5.0,0.0,9.72,2.0,0.0,4.0,Unhealthy,BHM,No,8.0,3.0,Yes,1
64951,Male,21.0,Kalyan,Student,2.0,0.0,7.75,1.0,0.0,4.0,Moderate,B.Tech,No,8.0,5.0,No,0
13249,Female,28.0,Indore,Student,3.0,0.0,8.63,5.0,0.0,9.0,Healthy,B.Com,Yes,6.0,5.0,No,0
56915,Female,31.0,Ahmedabad,Student,3.0,0.0,9.05,4.0,0.0,5.5,Unhealthy,M.Ed,Yes,10.0,2.0,No,1
52290,Male,20.0,Ahmedabad,Student,3.0,0.0,8.83,1.0,0.0,7.5,Moderate,Class 12,Yes,8.0,3.0,No,1
101265,Male,19.0,Indore,Student,3.0,0.0,8.58,4.0,0.0,4.0,Moderate,Class 12,No,9.0,5.0,No,1
120749,Male,33.0,Kolkata,Student,5.0,0.0,5.88,3.0,0.0,7.5,Moderate,M.Pharm,No,4.0,3.0,No,1
84243,Male,18.0,Varanasi,Student,4.0,0.0,8.7,2.0,0.0,5.5,Unhealthy,Class 12,Yes,11.0,4.0,No,1
130039,Female,25.0,Kanpur,Student,3.0,0.0,5.59,2.0,0.0,4.0,Moderate,LLB,Yes,11.0,2.0,Yes,1
68132,Female,21.0,Delhi,Student,5.0,0.0,7.32,1.0,0.0,9.0,Moderate,BA,No,8.0,3.0,Yes,1
121667,Male,19.0,Ahmedabad,Student,5.0,0.0,8.14,4.0,0.0,4.0,Healthy,Class 12,Yes,1.0,4.0,No,1
37342,Female,30.0,Mumbai,Student,4.0,0.0,8.04,3.0,0.0,7.5,Healthy,BA,Yes,8.0,3.0,Yes,1
96792,Male,32.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,4.0,Moderate,B.Tech,Yes,12.0,3.0,Yes,1
57477,Female,26.0,Surat,Student,3.0,0.0,5.64,5.0,0.0,4.0,Moderate,BHM,Yes,2.0,3.0,Yes,1
24929,Female,21.0,Chennai,Student,5.0,0.0,7.39,5.0,0.0,4.0,Moderate,MSc,Yes,12.0,4.0,Yes,1
67796,Male,30.0,Kanpur,Student,2.0,0.0,9.96,4.0,0.0,9.0,Unhealthy,B.Com,No,12.0,1.0,No,0
9645,Male,27.0,Jaipur,Student,2.0,0.0,7.1,3.0,0.0,5.5,Moderate,M.Pharm,No,6.0,5.0,Yes,1
1369,Female,31.0,Chennai,Student,4.0,0.0,6.0,5.0,0.0,5.5,Moderate,M.Ed,No,10.0,2.0,Yes,1
109211,Female,28.0,Hyderabad,Student,5.0,0.0,9.96,5.0,0.0,5.5,Moderate,B.Arch,Yes,10.0,3.0,No,1
125937,Male,21.0,Ludhiana,Student,5.0,0.0,5.27,5.0,0.0,4.0,Moderate,Class 12,Yes,5.0,5.0,Yes,1
111654,Male,33.0,Kanpur,Student,3.0,0.0,9.95,5.0,0.0,4.0,Unhealthy,MBBS,Yes,3.0,4.0,No,0
123529,Female,25.0,Agra,Student,3.0,0.0,6.05,2.0,0.0,4.0,Moderate,B.Ed,Yes,8.0,4.0,No,1
90192,Male,18.0,Lucknow,Student,5.0,0.0,6.21,2.0,0.0,9.0,Unhealthy,Class 12,Yes,11.0,4.0,Yes,1
83131,Female,32.0,Vasai-Virar,Student,3.0,0.0,5.99,2.0,0.0,5.5,Moderate,MD,Yes,6.0,3.0,No,1
119805,Female,19.0,Vasai-Virar,Student,4.0,0.0,8.58,5.0,0.0,4.0,Moderate,Class 12,Yes,7.0,4.0,Yes,1
5089,Female,31.0,Ghaziabad,Student,5.0,0.0,8.52,2.0,0.0,4.0,Healthy,MBBS,No,9.0,1.0,No,0
130485,Female,21.0,Vasai-Virar,Student,5.0,0.0,7.38,3.0,0.0,4.0,Moderate,MBA,Yes,3.0,5.0,Yes,1
129903,Female,23.0,Kolkata,Student,3.0,0.0,8.92,5.0,0.0,5.5,Moderate,BA,No,10.0,4.0,No,0
84560,Male,29.0,Lucknow,Student,4.0,0.0,8.14,4.0,0.0,7.5,Unhealthy,BBA,Yes,8.0,5.0,No,1
25954,Male,22.0,Varanasi,Student,5.0,0.0,6.17,2.0,0.0,7.5,Unhealthy,MCA,Yes,5.0,3.0,Yes,1
79682,Male,24.0,Patna,Student,5.0,0.0,9.85,4.0,0.0,7.5,Unhealthy,M.Ed,No,4.0,4.0,No,1
709,Male,19.0,Bhopal,Student,2.0,0.0,8.58,4.0,0.0,4.0,Healthy,Class 12,Yes,10.0,4.0,No,1
31103,Male,23.0,Meerut,Student,2.0,0.0,5.42,5.0,0.0,4.0,Unhealthy,B.Tech,Yes,6.0,2.0,No,0
22505,Male,27.0,Vasai-Virar,Student,3.0,0.0,5.16,5.0,0.0,7.5,Healthy,BCA,Yes,2.0,4.0,No,0
65889,Male,19.0,Delhi,Student,5.0,0.0,7.53,3.0,0.0,7.5,Healthy,Class 12,No,2.0,5.0,No,1
139531,Female,20.0,Srinagar,Student,3.0,0.0,6.36,2.0,0.0,9.0,Unhealthy,Class 12,Yes,5.0,5.0,No,1
9982,Male,23.0,Delhi,Student,5.0,0.0,5.79,5.0,0.0,9.0,Moderate,B.Ed,Yes,9.0,2.0,No,1
80991,Female,20.0,Kolkata,Student,2.0,0.0,5.74,5.0,0.0,7.5,Unhealthy,Class 12,Yes,2.0,3.0,No,1
86586,Male,28.0,Kalyan,Student,3.0,0.0,8.04,3.0,0.0,7.5,Moderate,BCA,Yes,7.0,2.0,Yes,1
57635,Male,25.0,Surat,Student,3.0,0.0,9.05,2.0,0.0,5.5,Unhealthy,M.Com,Yes,1.0,5.0,No,0
30160,Male,28.0,Visakhapatnam,Student,3.0,0.0,9.19,4.0,0.0,4.0,Moderate,B.Pharm,Yes,10.0,5.0,No,1
101954,Female,24.0,Kolkata,Student,2.0,0.0,9.31,2.0,0.0,7.5,Healthy,Class 12,Yes,4.0,5.0,Yes,1
126160,Male,33.0,Srinagar,Student,1.0,0.0,5.64,3.0,0.0,4.0,Moderate,B.Ed,Yes,8.0,2.0,Yes,0
34955,Male,32.0,Ghaziabad,Student,1.0,0.0,7.83,4.0,0.0,5.5,Moderate,M.Pharm,No,7.0,2.0,No,0
129749,Male,31.0,Kanpur,Student,4.0,0.0,7.21,3.0,0.0,5.5,Unhealthy,M.Ed,No,11.0,2.0,Yes,0
137131,Male,27.0,Bangalore,Student,1.0,0.0,8.64,1.0,0.0,7.5,Moderate,B.Pharm,No,3.0,4.0,No,0
69857,Male,25.0,Ahmedabad,Student,3.0,0.0,8.7,4.0,0.0,9.0,Moderate,BA,No,7.0,1.0,No,0
36041,Male,20.0,Ludhiana,Student,5.0,0.0,7.9,1.0,0.0,9.0,Moderate,Class 12,Yes,6.0,4.0,Yes,1
31212,Male,18.0,Chennai,Student,5.0,0.0,9.93,5.0,0.0,5.5,Unhealthy,Class 12,Yes,1.0,1.0,No,1
125059,Female,33.0,Agra,Student,1.0,0.0,6.69,5.0,0.0,7.5,Healthy,MA,Yes,11.0,5.0,No,0
47168,Female,29.0,Lucknow,Student,2.0,0.0,5.82,1.0,0.0,4.0,Unhealthy,PhD,Yes,11.0,5.0,Yes,1
28740,Female,22.0,Thane,Student,3.0,0.0,9.19,1.0,0.0,9.0,Healthy,B.Arch,No,10.0,2.0,No,0
115506,Female,31.0,Jaipur,Student,1.0,0.0,5.56,4.0,0.0,9.0,Unhealthy,M.Pharm,No,6.0,5.0,Yes,0
92927,Male,22.0,Meerut,Student,3.0,0.0,6.29,4.0,0.0,4.0,Unhealthy,B.Tech,Yes,10.0,2.0,No,1
103501,Male,34.0,Nagpur,Student,3.0,0.0,6.61,1.0,0.0,7.5,Moderate,MCA,Yes,12.0,2.0,No,1
118299,Male,18.0,Vasai-Virar,Student,2.0,0.0,9.37,1.0,0.0,7.5,Healthy,Class 12,Yes,6.0,1.0,Yes,1
138131,Female,19.0,Vasai-Virar,Student,3.0,0.0,6.83,5.0,0.0,4.0,Unhealthy,Class 12,Yes,9.0,5.0,No,1
41216,Male,24.0,Ghaziabad,Student,1.0,0.0,7.77,1.0,0.0,4.0,Unhealthy,M.Com,No,0.0,1.0,No,0
65603,Female,25.0,Nagpur,Student,3.0,0.0,8.62,1.0,0.0,5.5,Healthy,MBBS,No,10.0,1.0,No,0
22643,Female,31.0,Varanasi,Student,1.0,0.0,5.64,4.0,0.0,5.5,Moderate,BHM,No,3.0,2.0,No,0
138918,Male,29.0,Pune,Student,3.0,0.0,6.84,3.0,0.0,9.0,Moderate,B.Ed,No,9.0,4.0,Yes,0
8316,Female,28.0,Rajkot,Student,5.0,0.0,6.73,1.0,0.0,9.0,Unhealthy,PhD,No,7.0,1.0,Yes,0
100889,Male,27.0,Patna,Student,5.0,0.0,8.14,1.0,0.0,7.5,Healthy,B.Com,Yes,10.0,4.0,Yes,1
53756,Male,23.0,Delhi,Student,2.0,0.0,5.67,5.0,0.0,9.0,Moderate,B.Tech,Yes,9.0,5.0,No,1
33935,Female,31.0,Nagpur,Student,3.0,0.0,7.8,1.0,0.0,9.0,Unhealthy,BBA,Yes,11.0,5.0,Yes,1
51209,Male,20.0,Hyderabad,Student,4.0,0.0,9.44,2.0,0.0,4.0,Unhealthy,Class 12,Yes,3.0,3.0,No,1
98621,Female,23.0,Jaipur,Student,1.0,0.0,5.1,1.0,0.0,5.5,Moderate,MBBS,No,7.0,2.0,Yes,0
31327,Male,27.0,Srinagar,Student,1.0,0.0,9.56,5.0,0.0,5.5,Moderate,BHM,No,7.0,1.0,No,0
11028,Female,23.0,Vasai-Virar,Student,1.0,0.0,9.21,5.0,0.0,7.5,Unhealthy,B.Tech,Yes,8.0,2.0,Yes,0
75462,Female,25.0,Srinagar,Student,2.0,0.0,5.87,3.0,0.0,4.0,Unhealthy,BE,No,6.0,3.0,Yes,0
56564,Male,28.0,Vasai-Virar,Student,3.0,0.0,7.91,2.0,0.0,5.5,Moderate,B.Tech,No,10.0,5.0,No,0
16860,Male,33.0,Kolkata,Student,1.0,0.0,5.11,4.0,0.0,4.0,Moderate,B.Ed,No,2.0,3.0,No,0
127662,Female,33.0,Kalyan,Student,3.0,0.0,8.97,3.0,0.0,9.0,Moderate,M.Ed,No,0.0,1.0,Yes,0
73148,Female,30.0,Nagpur,Student,2.0,0.0,6.59,4.0,0.0,9.0,Moderate,B.Com,No,4.0,2.0,No,0
19488,Male,23.0,Jaipur,Student,3.0,0.0,7.99,4.0,0.0,9.0,Unhealthy,BHM,No,2.0,2.0,No,0
51625,Male,28.0,Varanasi,Student,3.0,0.0,8.78,2.0,0.0,7.5,Unhealthy,B.Arch,Yes,10.0,5.0,No,1
119839,Male,18.0,Bangalore,Student,4.0,0.0,8.74,3.0,0.0,4.0,Healthy,Class 12,Yes,4.0,2.0,Yes,0
73872,Male,32.0,Patna,Student,5.0,0.0,7.52,3.0,0.0,9.0,Moderate,B.Ed,Yes,6.0,2.0,Yes,1
429,Male,20.0,Surat,Student,1.0,0.0,9.01,4.0,0.0,5.5,Unhealthy,Class 12,No,3.0,3.0,No,0
133030,Male,26.0,Jaipur,Student,1.0,0.0,9.56,5.0,0.0,4.0,Healthy,B.Ed,Yes,4.0,1.0,Yes,0
117321,Male,30.0,Vasai-Virar,Student,2.0,0.0,8.63,2.0,0.0,4.0,Moderate,LLB,Yes,10.0,5.0,No,1
137920,Male,19.0,Kolkata,Student,3.0,0.0,9.72,5.0,0.0,4.0,Moderate,Class 12,Yes,12.0,1.0,Yes,1
26270,Male,20.0,Mumbai,Student,3.0,0.0,7.8,4.0,0.0,4.0,Moderate,Class 12,Yes,6.0,4.0,Yes,1
140090,Male,26.0,Visakhapatnam,Student,2.0,0.0,9.56,4.0,0.0,4.0,Unhealthy,B.Com,No,10.0,5.0,No,1
49156,Female,29.0,Agra,Student,1.0,0.0,8.97,2.0,0.0,4.0,Moderate,B.Ed,No,3.0,2.0,No,0
109687,Female,21.0,Surat,Student,3.0,0.0,5.99,1.0,0.0,7.5,Moderate,B.Arch,Yes,7.0,5.0,Yes,1
14920,Male,34.0,Kalyan,Student,1.0,0.0,8.44,3.0,0.0,7.5,Moderate,MCA,No,9.0,4.0,No,0
129864,Female,22.0,Agra,Student,1.0,0.0,5.58,5.0,0.0,7.5,Healthy,BA,Yes,0.0,4.0,No,0
12892,Male,23.0,Meerut,Student,2.0,0.0,9.54,1.0,0.0,9.0,Unhealthy,MA,Yes,10.0,5.0,No,1
112966,Male,29.0,Jaipur,Student,3.0,0.0,5.89,3.0,0.0,7.5,Moderate,B.Tech,Yes,10.0,1.0,No,1
136832,Male,30.0,Jaipur,Student,2.0,0.0,9.24,5.0,0.0,7.5,Healthy,B.Ed,No,1.0,5.0,No,0
105134,Male,18.0,Pune,Student,5.0,0.0,7.74,4.0,0.0,5.5,Moderate,Class 12,Yes,12.0,5.0,Yes,1
26291,Female,31.0,Pune,Student,1.0,0.0,6.82,1.0,0.0,7.5,Unhealthy,M.Tech,Yes,12.0,5.0,No,0
119451,Female,25.0,Surat,Student,4.0,0.0,8.98,2.0,0.0,5.5,Unhealthy,PhD,Yes,10.0,3.0,No,1
101735,Female,33.0,Pune,Student,1.0,0.0,6.53,2.0,0.0,7.5,Unhealthy,B.Ed,Yes,7.0,5.0,No,0
120034,Male,34.0,Ahmedabad,Student,2.0,0.0,5.88,2.0,0.0,9.0,Unhealthy,B.Tech,No,0.0,2.0,No,0
101604,Female,32.0,Vasai-Virar,Student,4.0,0.0,7.09,2.0,0.0,9.0,Healthy,M.Pharm,Yes,6.0,5.0,No,1
50833,Female,25.0,Chennai,Student,4.0,0.0,9.21,1.0,0.0,4.0,Moderate,B.Pharm,Yes,12.0,3.0,Yes,1
7622,Male,33.0,Lucknow,Student,1.0,0.0,9.41,3.0,0.0,4.0,Healthy,MA,No,7.0,1.0,Yes,0
60606,Female,19.0,Meerut,Student,3.0,0.0,7.53,4.0,0.0,4.0,Moderate,Class 12,No,2.0,1.0,No,0
97845,Female,18.0,Thane,Student,3.0,0.0,9.74,5.0,0.0,4.0,Moderate,Class 12,Yes,6.0,5.0,No,1
18467,Female,19.0,Visakhapatnam,Student,3.0,0.0,8.95,2.0,0.0,5.5,Moderate,Class 12,Yes,10.0,4.0,No,1
39598,Female,29.0,Vasai-Virar,Student,2.0,0.0,8.14,1.0,0.0,4.0,Moderate,BCA,Yes,10.0,1.0,Yes,0
30990,Female,30.0,Ludhiana,Student,3.0,0.0,7.1,4.0,0.0,5.5,Healthy,M.Pharm,No,2.0,4.0,Yes,0
65361,Female,32.0,Vasai-Virar,Student,3.0,0.0,6.03,3.0,0.0,5.5,Moderate,MSc,No,2.0,4.0,Yes,0
110664,Female,22.0,Ludhiana,Student,1.0,0.0,8.91,3.0,0.0,7.5,Healthy,BHM,Yes,7.0,5.0,No,1
44782,Male,34.0,Kolkata,Student,3.0,0.0,7.51,2.0,0.0,9.0,Unhealthy,MSc,Yes,5.0,5.0,No,1
133472,Female,34.0,Vasai-Virar,Student,3.0,0.0,8.29,4.0,0.0,4.0,Healthy,BCA,No,5.0,2.0,No,0
88982,Male,19.0,Kolkata,Student,5.0,0.0,6.52,2.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
139944,Female,28.0,Patna,Student,3.0,0.0,9.46,4.0,0.0,4.0,Moderate,B.Ed,Yes,7.0,4.0,No,1
119915,Male,27.0,Kalyan,Student,4.0,0.0,5.11,2.0,0.0,5.5,Healthy,B.Tech,Yes,9.0,4.0,Yes,1
