id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
37134,1,18.0,11,11,4.0,0.0,8.04,3.0,0.0,4.0,1,11,1,12.0,4.0,1,1
37510,1,24.0,17,11,4.0,0.0,6.81,3.0,0.0,4.0,3,16,1,4.0,5.0,0,1
135403,0,22.0,46,11,2.0,0.0,5.48,3.0,0.0,4.0,3,9,1,9.0,3.0,0,1
17695,0,32.0,25,11,5.0,0.0,8.71,3.0,0.0,7.5,0,4,1,6.0,1.0,0,0
83954,0,30.0,50,11,1.0,0.0,9.4,4.0,0.0,7.5,3,13,0,4.0,1.0,1,0
75666,1,32.0,44,11,3.0,0.0,5.77,1.0,0.0,7.5,1,27,0,5.0,5.0,0,0
53084,1,34.0,25,11,3.0,0.0,8.96,5.0,0.0,9.0,0,21,1,10.0,3.0,1,1
86490,0,24.0,1,11,5.0,0.0,6.0,3.0,0.0,7.5,0,5,1,12.0,4.0,1,1
14738,0,19.0,24,11,1.0,0.0,8.61,5.0,0.0,9.0,0,11,1,8.0,4.0,0,1
139585,1,24.0,39,11,5.0,0.0,6.83,2.0,0.0,9.0,1,8,1,3.0,3.0,0,1
91524,0,22.0,11,11,2.0,0.0,7.37,2.0,0.0,9.0,1,17,0,5.0,4.0,0,0
33085,1,24.0,17,11,4.0,0.0,5.12,1.0,0.0,9.0,3,9,1,8.0,2.0,1,1
55498,1,30.0,18,11,1.0,0.0,9.41,5.0,0.0,9.0,3,25,0,11.0,1.0,0,0
24824,1,25.0,14,11,3.0,0.0,8.74,2.0,0.0,7.5,3,1,1,6.0,3.0,0,1
22112,0,22.0,44,11,5.0,0.0,7.53,4.0,0.0,7.5,1,9,1,12.0,1.0,0,1
38649,1,29.0,29,11,1.0,0.0,9.96,2.0,0.0,7.5,0,4,0,0.0,3.0,0,0
61921,1,30.0,33,11,4.0,0.0,7.24,1.0,0.0,4.0,3,9,1,3.0,5.0,1,1
55773,1,30.0,39,11,4.0,0.0,6.47,5.0,0.0,5.5,0,10,1,8.0,1.0,0,0
61341,0,28.0,16,11,4.0,0.0,7.87,3.0,0.0,5.5,1,0,1,11.0,5.0,1,1
91717,0,33.0,14,11,2.0,0.0,9.96,3.0,0.0,9.0,1,17,0,3.0,1.0,1,0
94906,1,30.0,1,11,5.0,0.0,9.34,1.0,0.0,7.5,1,16,1,4.0,4.0,1,1
120043,1,22.0,17,11,1.0,0.0,7.88,2.0,0.0,5.5,0,7,0,11.0,3.0,0,0
54193,1,34.0,17,11,3.0,0.0,9.24,2.0,0.0,4.0,3,10,1,12.0,3.0,1,1
123222,1,24.0,18,11,2.0,0.0,5.84,2.0,0.0,4.0,0,21,0,1.0,1.0,0,0
139820,0,28.0,2,11,4.0,0.0,7.47,4.0,0.0,7.5,3,20,0,1.0,1.0,0,0
32721,1,33.0,39,11,3.0,0.0,8.91,2.0,0.0,9.0,3,11,0,7.0,5.0,0,0
39237,0,34.0,15,11,2.0,0.0,8.52,4.0,0.0,9.0,0,4,0,6.0,3.0,1,0
73640,0,20.0,5,11,4.0,0.0,7.64,2.0,0.0,4.0,3,11,1,12.0,4.0,1,1
9424,0,34.0,39,11,4.0,0.0,5.98,3.0,0.0,7.5,3,14,0,11.0,4.0,0,1
37271,1,18.0,24,11,5.0,0.0,7.77,5.0,0.0,5.5,1,11,1,7.0,1.0,0,1
28054,1,20.0,46,11,5.0,0.0,6.99,1.0,0.0,4.0,1,11,1,11.0,4.0,1,1
26283,1,29.0,2,11,1.0,0.0,9.88,2.0,0.0,4.0,1,2,1,11.0,4.0,0,0
5251,1,29.0,32,11,5.0,0.0,7.1,3.0,0.0,7.5,3,25,1,10.0,3.0,0,1
51951,0,30.0,51,11,5.0,0.0,7.94,3.0,0.0,9.0,0,2,1,12.0,5.0,0,1
109483,0,28.0,32,11,5.0,0.0,6.99,4.0,0.0,7.5,1,1,1,9.0,4.0,1,1
80495,0,29.0,29,11,4.0,0.0,8.7,2.0,0.0,5.5,3,19,0,9.0,3.0,0,0
132834,1,28.0,44,11,1.0,0.0,9.63,2.0,0.0,9.0,3,19,0,1.0,2.0,0,0
16888,0,22.0,2,11,4.0,0.0,7.51,4.0,0.0,7.5,3,11,1,0.0,5.0,1,1
72541,0,28.0,14,0,3.0,0.0,6.99,3.0,0.0,5.5,1,10,1,10.0,5.0,1,1
82560,0,20.0,11,11,5.0,0.0,7.7,5.0,0.0,7.5,1,11,1,2.0,4.0,1,1
96806,1,22.0,46,11,5.0,0.0,7.25,1.0,0.0,4.0,1,17,0,3.0,1.0,1,0
74247,0,22.0,18,11,1.0,0.0,5.9,2.0,0.0,9.0,0,1,0,5.0,3.0,0,0
14136,0,19.0,14,11,5.0,0.0,9.5,3.0,0.0,5.5,3,11,1,9.0,2.0,1,1
85226,0,34.0,48,11,3.0,0.0,5.74,3.0,0.0,7.5,0,17,0,9.0,5.0,1,0
44465,1,33.0,14,11,4.0,0.0,7.09,4.0,0.0,4.0,1,22,1,7.0,2.0,0,1
116813,0,20.0,6,11,4.0,0.0,8.58,2.0,0.0,7.5,1,11,1,12.0,3.0,0,1
78579,0,31.0,38,11,3.0,0.0,9.74,1.0,0.0,4.0,1,2,0,12.0,3.0,1,0
57676,1,21.0,3,11,5.0,0.0,8.04,5.0,0.0,7.5,1,4,1,6.0,3.0,0,1
59990,0,24.0,17,11,3.0,0.0,7.25,4.0,0.0,7.5,3,1,1,6.0,5.0,0,0
79800,1,32.0,45,11,5.0,0.0,8.23,3.0,0.0,7.5,0,21,1,12.0,2.0,0,1
66760,0,18.0,24,11,5.0,0.0,9.72,4.0,0.0,4.0,1,11,0,9.0,2.0,1,1
56976,1,21.0,37,11,3.0,0.0,8.54,1.0,0.0,7.5,3,1,0,1.0,5.0,0,1
18934,0,31.0,11,11,1.0,0.0,8.16,3.0,0.0,4.0,1,12,0,10.0,3.0,0,0
7298,0,27.0,51,11,5.0,0.0,5.6,3.0,0.0,7.5,0,7,1,12.0,5.0,1,1
72924,0,24.0,44,11,1.0,0.0,9.93,4.0,0.0,7.5,1,8,0,9.0,1.0,0,0
129196,1,18.0,40,11,2.0,0.0,8.58,3.0,0.0,7.5,1,11,1,8.0,3.0,0,1
64045,0,32.0,50,11,5.0,0.0,7.09,4.0,0.0,5.5,1,20,1,7.0,3.0,1,1
111191,0,20.0,45,11,4.0,0.0,8.55,5.0,0.0,7.5,1,11,1,12.0,5.0,1,1
134395,0,23.0,25,11,4.0,0.0,6.69,3.0,0.0,9.0,0,21,0,7.0,5.0,0,0
125730,1,24.0,50,11,5.0,0.0,5.57,4.0,0.0,4.0,0,7,1,11.0,4.0,1,1
52502,0,29.0,44,11,5.0,0.0,6.02,1.0,0.0,7.5,3,25,1,12.0,4.0,0,1
16367,1,29.0,11,11,1.0,0.0,6.65,4.0,0.0,9.0,0,23,1,10.0,1.0,0,0
51299,1,24.0,29,11,4.0,0.0,9.78,5.0,0.0,4.0,0,20,0,0.0,1.0,0,0
19992,1,26.0,1,11,5.0,0.0,7.77,1.0,0.0,4.0,0,21,0,11.0,4.0,0,1
129743,1,27.0,8,11,4.0,0.0,6.27,4.0,0.0,4.0,3,3,0,0.0,5.0,1,0
118360,1,26.0,11,11,4.0,0.0,5.6,3.0,0.0,7.5,0,21,1,7.0,2.0,0,1
6286,1,31.0,2,11,2.0,0.0,8.91,1.0,0.0,7.5,1,13,1,12.0,4.0,0,1
112538,0,20.0,25,11,4.0,0.0,8.17,3.0,0.0,9.0,3,11,1,10.0,3.0,0,1
117279,1,25.0,38,11,2.0,0.0,8.69,3.0,0.0,9.0,1,12,1,10.0,1.0,1,0
41076,1,25.0,17,11,5.0,0.0,7.48,5.0,0.0,4.0,3,1,1,10.0,4.0,0,1
105774,0,20.0,6,11,4.0,0.0,8.59,4.0,0.0,7.5,1,11,1,10.0,5.0,0,1
101015,1,18.0,5,11,4.0,0.0,8.9,3.0,0.0,5.5,3,11,1,9.0,3.0,0,1
122696,1,26.0,51,11,5.0,0.0,7.35,1.0,0.0,4.0,1,20,1,3.0,5.0,0,1
80038,1,20.0,15,11,3.0,0.0,8.58,1.0,0.0,4.0,0,11,1,4.0,4.0,0,1
97444,0,28.0,9,11,3.0,0.0,7.38,2.0,0.0,4.0,3,19,1,9.0,4.0,1,1
104768,0,22.0,44,11,3.0,0.0,5.75,4.0,0.0,5.5,3,14,1,9.0,5.0,1,1
115066,0,19.0,46,11,2.0,0.0,6.99,5.0,0.0,4.0,3,11,1,11.0,5.0,1,1
104914,0,28.0,8,11,5.0,0.0,9.39,5.0,0.0,4.0,1,1,0,5.0,5.0,0,1
103557,1,25.0,14,11,2.0,0.0,7.09,4.0,0.0,5.5,3,0,0,11.0,1.0,1,0
96140,0,28.0,39,11,4.0,0.0,6.78,3.0,0.0,4.0,0,22,1,10.0,2.0,0,1
92784,1,23.0,33,11,5.0,0.0,6.02,3.0,0.0,5.5,1,17,1,8.0,3.0,1,1
120040,0,21.0,1,11,1.0,0.0,6.99,2.0,0.0,4.0,3,5,0,8.0,4.0,0,0
117083,0,24.0,16,11,1.0,0.0,7.13,1.0,0.0,9.0,1,0,1,1.0,5.0,0,0
86358,1,27.0,14,11,4.0,0.0,8.09,2.0,0.0,4.0,1,15,1,0.0,1.0,0,1
81435,1,19.0,17,11,1.0,0.0,7.92,5.0,0.0,4.0,3,11,1,2.0,5.0,0,1
50291,1,24.0,11,11,1.0,0.0,8.44,4.0,0.0,9.0,3,0,0,6.0,5.0,1,0
86800,0,28.0,48,11,1.0,0.0,9.39,2.0,0.0,4.0,1,1,0,12.0,3.0,0,0
119782,1,26.0,6,11,3.0,0.0,7.21,5.0,0.0,9.0,1,2,1,6.0,3.0,1,0
131537,1,30.0,33,11,5.0,0.0,7.8,4.0,0.0,4.0,3,14,1,9.0,2.0,1,1
74213,0,28.0,49,11,3.0,0.0,7.53,2.0,0.0,7.5,3,1,1,8.0,4.0,0,1
51768,1,19.0,11,11,1.0,0.0,9.44,2.0,0.0,9.0,3,11,0,12.0,1.0,1,1
36870,1,28.0,33,11,3.0,0.0,8.54,2.0,0.0,4.0,1,7,1,10.0,5.0,0,1
41995,1,20.0,39,11,5.0,0.0,6.1,4.0,0.0,9.0,0,11,1,0.0,3.0,0,1
37782,1,28.0,39,11,5.0,0.0,7.25,2.0,0.0,4.0,3,2,1,0.0,5.0,1,1
130126,0,29.0,29,11,1.0,0.0,6.75,1.0,0.0,4.0,0,11,1,2.0,4.0,1,1
49466,0,29.0,32,11,4.0,0.0,9.39,3.0,0.0,5.5,1,9,1,3.0,5.0,1,1
140082,0,28.0,46,11,3.0,0.0,5.77,5.0,0.0,5.5,3,25,1,1.0,4.0,0,0
108515,1,26.0,5,11,1.0,0.0,6.47,4.0,0.0,4.0,1,14,0,8.0,1.0,0,1
111589,0,25.0,24,11,1.0,0.0,5.37,1.0,0.0,7.5,3,2,1,7.0,2.0,0,0
30999,0,31.0,15,11,5.0,0.0,8.4,1.0,0.0,5.5,1,12,0,8.0,3.0,0,0
93619,0,21.0,38,11,5.0,0.0,5.88,4.0,0.0,4.0,0,4,1,10.0,1.0,0,0
2364,0,34.0,45,11,1.0,0.0,9.03,5.0,0.0,7.5,1,2,0,1.0,3.0,0,0
132979,1,26.0,1,11,1.0,0.0,7.14,1.0,0.0,5.5,0,7,0,1.0,1.0,1,0
131360,0,25.0,24,11,4.0,0.0,8.44,1.0,0.0,9.0,0,2,1,4.0,5.0,1,1
30948,0,24.0,18,11,4.0,0.0,8.65,5.0,0.0,5.5,3,5,1,12.0,2.0,1,1
114668,1,21.0,5,11,1.0,0.0,8.73,5.0,0.0,4.0,0,21,0,10.0,4.0,0,0
139303,0,25.0,46,11,3.0,0.0,8.28,2.0,0.0,4.0,1,7,1,9.0,3.0,1,0
105120,0,29.0,45,11,2.0,0.0,5.88,3.0,0.0,4.0,0,10,0,11.0,1.0,0,0
129360,1,28.0,14,11,4.0,0.0,8.77,3.0,0.0,5.5,1,14,1,12.0,2.0,1,1
55314,0,20.0,46,11,4.0,0.0,8.53,3.0,0.0,7.5,0,11,1,11.0,5.0,0,1
467,0,25.0,11,11,1.0,0.0,7.51,2.0,0.0,9.0,1,0,1,7.0,1.0,1,0
9842,1,33.0,38,11,5.0,0.0,6.08,1.0,0.0,9.0,0,2,1,3.0,3.0,0,1
76409,1,23.0,33,11,3.0,0.0,6.73,3.0,0.0,7.5,3,22,1,8.0,2.0,1,1
13709,0,19.0,46,11,3.0,0.0,9.63,5.0,0.0,9.0,1,11,1,8.0,3.0,0,1
3091,1,23.0,16,11,5.0,0.0,9.71,4.0,0.0,9.0,1,1,1,10.0,4.0,0,1
6630,1,33.0,49,11,3.0,0.0,8.97,2.0,0.0,4.0,0,1,0,10.0,1.0,1,0
78544,1,20.0,5,11,4.0,0.0,7.25,5.0,0.0,4.0,3,11,1,10.0,2.0,0,1
86455,0,21.0,49,11,5.0,0.0,9.67,4.0,0.0,7.5,1,21,1,6.0,3.0,0,1
33183,1,20.0,44,11,4.0,0.0,8.37,4.0,0.0,7.5,3,11,1,11.0,5.0,1,1
7204,1,26.0,25,11,5.0,0.0,5.58,3.0,0.0,9.0,0,6,1,11.0,2.0,0,1
121337,0,20.0,1,11,4.0,0.0,8.35,1.0,0.0,4.0,0,11,1,12.0,3.0,0,1
127413,0,33.0,5,11,3.0,0.0,7.09,4.0,0.0,7.5,0,2,1,12.0,1.0,0,0
122751,1,29.0,25,11,4.0,0.0,6.79,2.0,0.0,7.5,3,17,1,7.0,4.0,1,1
89769,1,27.0,18,11,2.0,0.0,7.47,4.0,0.0,4.0,3,1,1,0.0,1.0,0,0
29410,1,18.0,17,11,3.0,0.0,7.25,5.0,0.0,7.5,3,11,1,2.0,1.0,0,1
65615,0,34.0,50,11,1.0,0.0,8.04,4.0,0.0,7.5,3,25,1,1.0,5.0,1,1
111484,0,31.0,14,11,4.0,0.0,6.27,4.0,0.0,4.0,1,21,0,10.0,3.0,0,1
4413,1,28.0,51,11,2.0,0.0,8.5,1.0,0.0,5.5,1,7,1,6.0,3.0,1,1
35031,1,24.0,46,11,5.0,0.0,6.99,1.0,0.0,4.0,3,9,1,8.0,2.0,0,1
16273,0,30.0,49,11,1.0,0.0,9.97,4.0,0.0,7.5,1,1,1,1.0,4.0,0,0
21840,0,20.0,8,11,3.0,0.0,6.38,5.0,0.0,9.0,3,11,1,4.0,4.0,0,1
28711,1,34.0,51,11,5.0,0.0,8.58,4.0,0.0,9.0,1,21,0,3.0,1.0,0,0
59681,1,25.0,48,11,5.0,0.0,9.31,4.0,0.0,4.0,3,15,0,2.0,3.0,0,1
14996,1,24.0,40,11,3.0,0.0,8.59,5.0,0.0,7.5,0,4,1,10.0,5.0,0,1
45035,1,33.0,5,11,5.0,0.0,5.37,4.0,0.0,9.0,3,2,0,11.0,2.0,0,0
134118,1,20.0,15,11,1.0,0.0,8.62,4.0,0.0,4.0,0,11,0,4.0,3.0,1,0
4700,0,21.0,14,11,4.0,0.0,9.93,5.0,0.0,9.0,3,1,1,7.0,4.0,0,1
129211,1,29.0,24,11,1.0,0.0,5.74,1.0,0.0,5.5,1,10,0,0.0,1.0,1,0
1643,0,33.0,17,11,4.0,0.0,6.02,1.0,0.0,5.5,1,17,1,10.0,4.0,1,1
94604,1,21.0,50,11,1.0,0.0,8.43,4.0,0.0,5.5,3,2,1,11.0,5.0,0,1
43955,1,24.0,33,11,4.0,0.0,6.1,3.0,0.0,4.0,3,11,1,12.0,2.0,0,1
45898,0,31.0,44,11,1.0,0.0,9.91,1.0,0.0,7.5,1,15,1,12.0,3.0,0,1
125801,1,30.0,29,11,3.0,0.0,6.38,3.0,0.0,4.0,3,3,1,7.0,5.0,1,1
21193,1,27.0,37,11,2.0,0.0,5.44,4.0,0.0,5.5,1,17,1,7.0,4.0,1,0
97930,0,27.0,38,11,5.0,0.0,9.41,1.0,0.0,7.5,0,23,1,12.0,2.0,1,1
17427,1,25.0,2,11,5.0,0.0,9.96,5.0,0.0,4.0,0,8,1,10.0,1.0,1,1
18073,1,20.0,25,11,3.0,0.0,7.43,2.0,0.0,5.5,0,11,1,8.0,3.0,0,1
133199,1,33.0,44,11,2.0,0.0,8.78,3.0,0.0,4.0,0,27,1,12.0,1.0,1,0
129469,1,25.0,51,11,5.0,0.0,9.89,2.0,0.0,7.5,1,2,1,10.0,2.0,0,1
57620,0,31.0,38,11,2.0,0.0,5.79,4.0,0.0,5.5,1,3,1,6.0,5.0,1,1
92939,1,19.0,2,11,3.0,0.0,5.38,5.0,0.0,9.0,0,11,0,10.0,5.0,0,1
133991,0,34.0,44,11,4.0,0.0,9.21,1.0,0.0,4.0,0,0,1,8.0,4.0,1,1
99666,1,20.0,24,11,3.0,0.0,5.32,3.0,0.0,9.0,3,11,1,9.0,4.0,0,1
77546,0,23.0,8,11,5.0,0.0,7.53,1.0,0.0,4.0,1,25,1,12.0,4.0,1,1
75170,1,31.0,2,11,3.0,0.0,9.67,5.0,0.0,9.0,0,23,0,3.0,2.0,0,0
91327,0,28.0,25,11,5.0,0.0,7.77,2.0,0.0,4.0,0,0,1,6.0,5.0,0,1
45984,0,25.0,44,11,1.0,0.0,6.16,3.0,0.0,5.5,0,3,0,10.0,5.0,1,0
85478,0,29.0,8,11,3.0,0.0,5.58,2.0,0.0,7.5,1,12,0,6.0,3.0,0,1
12887,0,23.0,2,11,4.0,0.0,8.74,4.0,0.0,9.0,3,0,1,1.0,4.0,0,1
99823,0,24.0,5,11,5.0,0.0,8.77,1.0,0.0,7.5,1,20,0,0.0,3.0,1,1
29050,1,23.0,32,11,5.0,0.0,8.52,4.0,0.0,6.338683644189383,1,8,1,12.0,4.0,1,1
60935,0,26.0,25,11,2.0,0.0,6.23,4.0,0.0,4.0,1,5,1,2.0,1.0,0,1
76085,0,27.0,16,11,4.0,0.0,5.46,1.0,0.0,5.5,1,25,1,4.0,5.0,1,1
59499,1,33.0,40,11,4.0,0.0,8.54,1.0,0.0,4.0,3,25,0,12.0,3.0,1,1
8788,1,29.0,29,11,4.0,0.0,5.86,4.0,0.0,5.5,3,15,1,12.0,4.0,0,1
136034,1,32.0,25,11,2.0,0.0,8.09,4.0,0.0,5.5,0,22,1,12.0,1.0,1,0
38222,1,19.0,38,11,1.0,0.0,5.74,3.0,0.0,9.0,0,11,0,11.0,4.0,0,0
31872,0,19.0,45,11,3.0,0.0,7.15,2.0,0.0,9.0,3,11,1,9.0,3.0,0,1
12226,0,33.0,44,11,5.0,0.0,5.76,1.0,0.0,4.0,1,8,1,9.0,3.0,1,1
137724,1,22.0,24,11,5.0,0.0,9.86,3.0,0.0,5.5,1,25,1,0.0,3.0,1,1
4635,0,20.0,11,11,5.0,0.0,7.7,2.0,0.0,7.5,1,11,1,12.0,2.0,0,1
14033,0,31.0,3,11,3.0,0.0,5.32,1.0,0.0,4.0,1,14,1,7.0,1.0,1,1
61682,1,30.0,39,11,3.0,0.0,5.65,5.0,0.0,7.5,0,14,0,7.0,5.0,0,0
33729,1,22.0,46,11,3.0,0.0,5.46,1.0,0.0,4.0,0,25,1,10.0,4.0,1,1
104706,1,25.0,16,11,5.0,0.0,9.87,2.0,0.0,9.0,1,0,0,5.0,5.0,1,1
75581,0,19.0,24,11,5.0,0.0,9.24,2.0,0.0,5.5,1,11,1,5.0,3.0,1,1
105237,0,21.0,6,7,3.0,0.0,8.17,5.0,0.0,4.0,1,21,1,4.0,3.0,0,1
105810,0,22.0,5,11,2.0,0.0,7.1,5.0,0.0,4.0,3,21,0,1.0,1.0,0,0
132239,1,20.0,6,11,5.0,0.0,8.58,3.0,0.0,5.5,1,11,0,12.0,3.0,1,1
23976,0,32.0,38,11,3.0,0.0,6.47,4.0,0.0,7.5,3,4,1,12.0,3.0,1,1
89428,0,28.0,39,11,1.0,0.0,9.89,5.0,0.0,9.0,1,15,0,7.0,3.0,0,0
53555,0,24.0,6,11,3.0,0.0,9.89,5.0,0.0,7.5,3,5,1,12.0,1.0,1,0
3034,0,21.0,44,11,5.0,0.0,8.61,4.0,0.0,4.0,3,5,1,12.0,4.0,0,1
98974,0,27.0,46,11,1.0,0.0,8.13,1.0,0.0,9.0,0,12,1,7.0,2.0,0,0
105809,1,33.0,29,11,5.0,0.0,7.04,4.0,0.0,4.0,0,2,1,7.0,2.0,1,1
83933,1,28.0,17,11,2.0,0.0,8.17,5.0,0.0,4.0,3,11,0,6.0,5.0,0,1
84063,1,33.0,5,11,2.0,0.0,6.16,5.0,0.0,5.5,1,9,1,10.0,2.0,0,0
57783,1,27.0,16,11,5.0,0.0,7.77,3.0,0.0,9.0,3,19,1,9.0,5.0,0,1
86666,1,33.0,16,11,2.0,0.0,7.49,1.0,0.0,9.0,1,2,0,3.0,2.0,0,0
59546,0,25.0,46,11,3.0,0.0,7.94,4.0,0.0,7.5,3,2,0,3.0,1.0,0,0
17150,1,26.0,44,11,3.0,0.0,9.95,3.0,0.0,7.5,0,15,1,8.0,5.0,0,1
3175,1,33.0,17,11,2.0,0.0,6.78,3.0,0.0,7.5,3,25,0,8.0,1.0,0,0
33403,1,30.0,38,11,2.0,0.0,5.61,4.0,0.0,5.5,3,27,0,10.0,2.0,0,0
110960,1,31.0,18,11,1.0,0.0,5.61,2.0,0.0,7.5,1,12,1,4.0,2.0,0,0
136250,1,31.0,21,11,3.0,0.0,7.77,3.0,0.0,4.0,3,13,1,5.0,2.0,0,1
38753,1,31.0,14,11,4.0,0.0,8.71,1.0,0.0,5.5,3,22,1,7.0,3.0,1,1
33248,0,31.0,17,11,3.0,0.0,6.78,3.0,0.0,7.5,3,13,0,11.0,4.0,0,1
91311,0,28.0,49,11,3.0,0.0,7.77,3.0,0.0,7.5,1,0,1,10.0,1.0,1,1
123971,1,27.0,17,11,5.0,0.0,6.03,3.0,0.0,7.5,3,2,0,9.0,2.0,0,1
93324,0,27.0,50,11,3.0,0.0,5.08,4.0,0.0,4.0,0,9,1,8.0,2.0,1,0
29708,0,19.0,21,11,4.0,0.0,8.61,3.0,0.0,9.0,1,11,0,10.0,3.0,1,1
30227,1,32.0,37,11,3.0,0.0,9.72,1.0,0.0,7.5,1,12,1,12.0,3.0,1,1
104378,1,25.0,24,11,3.0,0.0,6.83,1.0,0.0,9.0,3,2,1,10.0,4.0,1,1
139578,1,28.0,6,11,5.0,0.0,8.59,2.0,0.0,5.5,3,17,1,12.0,5.0,0,1
42144,0,20.0,40,11,4.0,0.0,8.58,4.0,0.0,4.0,0,11,1,4.0,4.0,1,1
131773,1,20.0,21,11,1.0,0.0,5.89,4.0,0.0,5.5,1,11,0,5.0,2.0,0,0
136544,1,19.0,2,11,4.0,0.0,7.77,4.0,0.0,4.0,0,11,1,5.0,3.0,0,1
73652,1,18.0,44,11,4.0,0.0,5.16,4.0,0.0,4.0,0,11,1,12.0,4.0,1,1
25445,1,25.0,33,11,2.0,0.0,7.25,4.0,0.0,9.0,0,4,1,2.0,1.0,0,0
32517,0,31.0,39,11,4.0,0.0,5.6,5.0,0.0,9.0,3,13,1,9.0,2.0,1,1
26330,1,28.0,14,11,5.0,0.0,9.06,3.0,0.0,9.0,3,22,0,8.0,2.0,0,1
105984,0,25.0,1,11,5.0,0.0,8.59,2.0,0.0,5.5,0,25,1,10.0,5.0,1,1
111277,0,23.0,50,11,1.0,0.0,7.77,4.0,0.0,7.5,1,1,0,10.0,2.0,0,0
25407,1,20.0,21,11,4.0,0.0,5.64,2.0,0.0,7.5,0,11,0,2.0,3.0,0,0
92636,0,19.0,2,11,4.0,0.0,9.24,2.0,0.0,5.5,3,11,1,5.0,4.0,1,1
44344,0,25.0,11,11,5.0,0.0,8.23,4.0,0.0,4.0,1,9,1,0.0,1.0,1,0
54858,0,25.0,16,11,4.0,0.0,9.97,4.0,0.0,7.5,3,22,1,11.0,1.0,1,1
118806,0,23.0,49,11,5.0,0.0,9.93,2.0,0.0,9.0,1,2,1,6.0,5.0,0,1
49321,0,31.0,38,11,2.0,0.0,5.79,4.0,0.0,4.0,1,20,1,8.0,4.0,1,0
60381,1,33.0,44,11,3.0,0.0,7.52,5.0,0.0,5.5,0,27,1,1.0,1.0,1,0
29587,1,33.0,1,11,3.0,0.0,7.1,4.0,0.0,5.5,0,19,0,9.0,1.0,0,0
32030,1,32.0,51,11,5.0,0.0,7.92,4.0,0.0,4.0,3,14,1,10.0,4.0,1,1
134280,1,23.0,25,11,5.0,0.0,7.72,1.0,0.0,4.0,0,4,1,10.0,2.0,0,1
121140,1,29.0,6,11,5.0,0.0,8.58,4.0,0.0,4.0,3,8,0,9.0,5.0,1,1
86359,0,28.0,11,11,5.0,0.0,6.5,2.0,0.0,7.5,3,10,1,4.0,3.0,0,1
71155,0,27.0,8,11,5.0,0.0,7.17,3.0,0.0,7.5,0,27,0,6.0,2.0,1,1
74313,1,24.0,39,11,3.0,0.0,5.32,4.0,0.0,7.5,1,1,1,7.0,2.0,1,0
58852,1,18.0,8,11,3.0,0.0,8.46,5.0,0.0,7.5,1,11,1,2.0,4.0,1,1
116120,0,20.0,46,11,3.0,0.0,6.37,5.0,0.0,9.0,0,11,1,10.0,5.0,1,1
62832,1,27.0,24,11,3.0,0.0,9.11,3.0,0.0,4.0,1,2,1,0.0,2.0,0,0
83869,1,21.0,44,11,5.0,0.0,7.85,1.0,0.0,4.0,3,25,0,1.0,5.0,0,1
31458,0,24.0,46,11,1.0,0.0,6.37,2.0,0.0,7.5,3,10,1,11.0,5.0,0,1
26664,1,25.0,29,11,5.0,0.0,6.59,5.0,0.0,4.0,3,7,1,10.0,1.0,1,1
119192,1,26.0,29,11,5.0,0.0,6.29,1.0,0.0,4.0,1,4,1,8.0,2.0,0,1
38103,0,32.0,14,11,4.0,0.0,8.07,3.0,0.0,7.5,0,19,1,0.0,5.0,1,1
30335,1,23.0,5,11,2.0,0.0,8.39,1.0,0.0,5.5,1,4,1,0.0,5.0,1,1
90944,1,30.0,6,11,3.0,0.0,8.04,5.0,0.0,4.0,3,10,0,3.0,1.0,1,0
113068,0,30.0,29,11,3.0,0.0,8.81,2.0,0.0,4.0,0,1,1,8.0,1.0,0,0
123988,1,20.0,44,11,3.0,0.0,8.09,4.0,0.0,9.0,0,11,1,11.0,5.0,0,1
70825,1,21.0,2,11,3.0,0.0,8.09,1.0,0.0,9.0,3,0,1,6.0,4.0,0,1
75248,0,33.0,39,11,5.0,0.0,7.22,5.0,0.0,5.5,0,10,1,10.0,2.0,0,1
44152,1,26.0,14,11,4.0,0.0,8.04,4.0,0.0,7.5,3,7,1,10.0,5.0,1,1
26262,0,24.0,39,11,1.0,0.0,7.53,5.0,0.0,9.0,3,7,0,10.0,1.0,0,0
85336,0,25.0,50,11,1.0,0.0,8.74,4.0,0.0,7.5,0,2,0,12.0,1.0,1,0
131475,1,34.0,25,11,3.0,0.0,9.44,2.0,0.0,7.5,1,20,0,0.0,3.0,1,0
49627,0,34.0,17,11,1.0,0.0,7.64,4.0,0.0,9.0,1,10,0,6.0,3.0,0,0
38857,1,29.0,11,11,1.0,0.0,5.27,3.0,0.0,7.5,3,22,1,5.0,2.0,0,0
95898,0,20.0,11,11,1.0,0.0,6.25,1.0,0.0,5.5,0,11,1,10.0,2.0,1,0
72653,0,22.0,32,11,1.0,0.0,8.9,1.0,0.0,4.0,3,8,1,0.0,1.0,1,0
84550,0,19.0,15,11,3.0,0.0,8.96,4.0,0.0,4.0,0,11,1,7.0,2.0,1,1
29189,0,20.0,3,11,3.0,0.0,7.0,3.0,0.0,5.5,0,5,1,9.0,2.0,1,1
22246,0,24.0,5,11,5.0,0.0,7.47,2.0,0.0,4.0,1,20,0,8.0,2.0,1,1
