id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
38703,0,29.0,17,11,5.0,0.0,8.04,3.0,0.0,4.0,3,2,1,8.0,4.0,0,1
117997,1,21.0,45,11,4.0,0.0,7.25,3.0,0.0,9.0,1,5,1,0.0,3.0,1,1
13571,1,32.0,11,11,4.0,0.0,7.92,4.0,0.0,5.5,3,5,1,2.0,3.0,1,1
76614,0,32.0,6,11,4.0,0.0,9.91,5.0,0.0,9.0,0,12,1,5.0,2.0,1,0
63179,1,20.0,6,11,5.0,0.0,8.74,1.0,0.0,7.5,3,11,1,7.0,5.0,1,1
18654,1,21.0,32,11,2.0,0.0,7.91,1.0,0.0,7.5,1,0,0,11.0,4.0,1,1
118350,0,21.0,51,11,3.0,0.0,7.7,3.0,0.0,9.0,0,1,1,0.0,2.0,1,0
15268,1,21.0,46,11,3.0,0.0,5.85,2.0,0.0,5.5,3,7,1,6.0,5.0,1,1
31203,0,18.0,44,11,3.0,0.0,5.38,3.0,0.0,9.0,3,11,0,2.0,5.0,0,0
111394,1,28.0,50,11,3.0,0.0,7.7,5.0,0.0,5.5,0,11,1,9.0,1.0,1,1
39154,1,19.0,29,11,5.0,0.0,8.54,2.0,0.0,7.5,0,11,1,12.0,3.0,0,0
59359,1,34.0,50,11,1.0,0.0,7.83,5.0,0.0,7.5,3,6,1,8.0,5.0,0,1
94131,0,31.0,38,11,1.0,0.0,9.72,2.0,0.0,9.0,0,4,0,5.0,2.0,1,0
19976,1,19.0,29,11,2.0,0.0,9.05,3.0,0.0,4.0,3,11,1,8.0,2.0,0,1
99905,0,27.0,50,11,5.0,0.0,9.69,4.0,0.0,4.0,1,18,1,2.0,5.0,1,1
31210,0,34.0,9,11,3.0,0.0,9.96,2.0,0.0,9.0,1,1,1,5.0,4.0,0,1
119653,1,32.0,44,11,1.0,0.0,7.22,2.0,0.0,7.5,0,4,1,8.0,2.0,0,0
24588,1,28.0,17,11,2.0,0.0,7.21,4.0,0.0,4.0,1,0,0,3.0,2.0,0,0
119548,0,20.0,18,11,3.0,0.0,5.55,2.0,0.0,7.5,3,11,0,12.0,2.0,1,1
3573,0,21.0,48,11,5.0,0.0,5.86,1.0,0.0,7.5,3,0,1,10.0,5.0,1,1
15787,0,32.0,51,11,5.0,0.0,9.24,2.0,0.0,5.5,0,0,1,6.0,4.0,1,1
96531,0,24.0,1,11,3.0,0.0,9.47,3.0,0.0,4.0,3,11,1,1.0,3.0,0,1
35810,1,29.0,8,11,1.0,0.0,5.64,5.0,0.0,9.0,1,15,0,10.0,4.0,0,0
84749,1,29.0,8,11,2.0,0.0,9.84,3.0,0.0,9.0,3,2,0,5.0,1.0,1,0
136171,1,25.0,17,11,3.0,0.0,6.25,3.0,0.0,9.0,0,3,0,0.0,1.0,0,0
14840,1,25.0,1,11,3.0,0.0,9.87,5.0,0.0,7.5,3,25,0,2.0,5.0,1,0
30254,1,18.0,48,11,1.0,0.0,5.64,4.0,0.0,5.5,0,11,1,2.0,3.0,1,0
130879,1,20.0,21,11,5.0,0.0,6.16,2.0,0.0,7.5,3,11,1,10.0,3.0,0,1
42627,0,28.0,1,11,5.0,0.0,9.84,2.0,0.0,9.0,1,2,1,7.0,5.0,1,1
29454,0,29.0,6,11,5.0,0.0,5.57,5.0,0.0,5.5,1,23,1,12.0,3.0,1,0
44847,1,26.0,8,11,4.0,0.0,5.47,3.0,0.0,9.0,1,20,0,9.0,5.0,1,1
105651,1,21.0,40,11,2.0,0.0,8.49,4.0,0.0,5.5,3,0,0,11.0,4.0,1,1
87155,1,23.0,39,11,1.0,0.0,6.83,3.0,0.0,9.0,0,4,0,9.0,1.0,0,0
140413,0,21.0,24,11,1.0,0.0,7.39,2.0,0.0,4.0,3,11,1,12.0,4.0,0,1
8492,0,21.0,6,11,5.0,0.0,8.53,1.0,0.0,5.5,0,1,0,12.0,3.0,1,1
133817,0,31.0,21,11,2.0,0.0,9.86,4.0,0.0,4.0,0,22,1,9.0,3.0,1,0
33360,1,30.0,11,11,1.0,0.0,7.5,1.0,0.0,9.0,1,1,0,3.0,4.0,0,0
39399,1,28.0,50,11,5.0,0.0,5.39,1.0,0.0,7.5,1,14,1,6.0,5.0,1,1
105591,1,34.0,44,11,4.0,0.0,8.61,4.0,0.0,4.0,0,20,0,8.0,5.0,0,0
20345,1,22.0,1,11,4.0,0.0,9.72,4.0,0.0,4.0,3,7,1,10.0,3.0,0,1
2203,1,29.0,21,11,4.0,0.0,9.24,1.0,0.0,4.0,3,7,0,8.0,2.0,1,1
126605,0,19.0,5,11,3.0,0.0,8.46,5.0,0.0,7.5,1,11,1,5.0,5.0,1,1
126615,1,33.0,46,11,1.0,0.0,7.09,4.0,0.0,5.5,3,16,1,0.0,3.0,0,0
58911,0,24.0,5,11,3.0,0.0,9.24,1.0,0.0,7.5,1,20,1,4.0,2.0,0,1
128994,1,24.0,44,11,4.0,0.0,8.14,3.0,0.0,7.5,3,17,1,10.0,4.0,0,1
53911,1,20.0,39,11,1.0,0.0,8.24,5.0,0.0,5.5,0,11,0,10.0,3.0,1,0
120494,0,19.0,3,11,2.0,0.0,9.24,2.0,0.0,4.0,1,11,1,3.0,1.0,1,1
44197,0,19.0,18,11,3.0,0.0,5.71,1.0,0.0,7.5,0,11,0,7.0,3.0,1,1
172,1,23.0,46,11,1.0,0.0,8.59,4.0,0.0,7.5,0,9,0,11.0,3.0,0,0
59931,1,28.0,25,11,3.0,0.0,7.77,2.0,0.0,7.5,0,5,1,2.0,4.0,1,1
61985,0,20.0,29,11,3.0,0.0,9.92,5.0,0.0,5.5,3,11,1,10.0,3.0,0,1
134752,1,29.0,29,11,4.0,0.0,7.21,1.0,0.0,4.0,0,23,0,12.0,5.0,1,0
60664,1,33.0,17,11,4.0,0.0,9.16,1.0,0.0,5.5,1,19,1,11.0,2.0,0,1
97853,1,33.0,5,11,1.0,0.0,6.79,3.0,0.0,5.5,1,3,0,9.0,5.0,0,0
109031,1,24.0,40,11,1.0,0.0,7.61,4.0,0.0,9.0,1,12,0,10.0,3.0,1,0
49203,1,24.0,14,11,3.0,0.0,9.6,3.0,0.0,5.5,0,0,1,10.0,5.0,0,1
77965,0,35.0,25,11,5.0,0.0,9.79,1.0,0.0,7.5,1,14,0,11.0,5.0,1,0
44999,0,24.0,48,11,3.0,0.0,6.0,4.0,0.0,5.5,0,10,1,6.0,5.0,1,1
14626,1,29.0,40,11,1.0,0.0,7.94,2.0,0.0,5.5,0,25,0,9.0,4.0,1,0
94791,0,24.0,5,11,1.0,0.0,9.82,5.0,0.0,7.5,1,21,0,0.0,5.0,0,0
82273,0,21.0,15,11,4.0,0.0,9.74,5.0,0.0,7.5,3,7,1,8.0,5.0,0,1
89574,0,21.0,5,11,1.0,0.0,9.87,5.0,0.0,5.5,1,14,1,3.0,2.0,0,0
119699,0,28.0,25,11,3.0,0.0,8.04,4.0,0.0,4.0,1,9,1,12.0,4.0,1,1
17683,0,34.0,9,11,3.0,0.0,9.95,4.0,0.0,9.0,1,12,1,2.0,1.0,1,0
88146,0,27.0,17,11,4.0,0.0,5.7,3.0,0.0,7.5,3,22,1,7.0,4.0,1,1
5787,0,30.0,24,11,3.0,0.0,5.27,2.0,0.0,4.0,0,1,0,2.0,4.0,1,0
34660,1,19.0,29,11,3.0,0.0,7.13,1.0,0.0,7.5,1,11,1,11.0,2.0,0,1
123533,1,20.0,14,11,4.0,0.0,6.25,2.0,0.0,7.5,3,11,1,12.0,4.0,0,1
23229,0,29.0,46,11,3.0,0.0,8.88,2.0,0.0,4.0,0,15,0,11.0,1.0,1,0
48514,1,19.0,17,11,4.0,0.0,8.59,4.0,0.0,5.5,3,11,1,3.0,3.0,1,1
139784,0,19.0,32,11,3.0,0.0,9.12,4.0,0.0,5.5,1,11,0,1.0,1.0,1,0
95262,0,22.0,40,11,1.0,0.0,9.72,2.0,0.0,9.0,0,1,0,10.0,1.0,1,0
54725,1,25.0,38,11,5.0,0.0,8.28,2.0,0.0,9.0,3,2,1,11.0,5.0,0,1
123751,1,28.0,17,11,1.0,0.0,5.27,3.0,0.0,9.0,1,2,0,6.0,1.0,1,0
20279,0,30.0,33,11,4.0,0.0,6.92,4.0,0.0,5.5,3,15,0,9.0,1.0,1,0
54244,1,19.0,14,11,2.0,0.0,8.04,5.0,0.0,4.0,3,11,1,5.0,5.0,1,1
7113,1,18.0,44,11,1.0,0.0,6.78,2.0,0.0,7.5,0,11,1,3.0,1.0,1,0
131680,1,20.0,15,11,5.0,0.0,6.1,5.0,0.0,9.0,1,11,1,8.0,4.0,0,1
83267,0,30.0,32,11,3.0,0.0,7.94,1.0,0.0,7.5,1,5,1,6.0,2.0,0,0
121370,1,33.0,8,11,4.0,0.0,5.37,4.0,0.0,7.5,0,6,0,7.0,4.0,1,0
33765,1,29.0,18,11,3.0,0.0,7.22,3.0,0.0,9.0,3,15,0,1.0,3.0,0,0
128325,1,28.0,1,11,5.0,0.0,6.25,1.0,0.0,7.5,0,2,1,8.0,4.0,0,1
84482,1,33.0,29,11,4.0,0.0,9.46,4.0,0.0,5.5,0,21,0,5.0,5.0,1,0
13785,1,23.0,21,11,1.0,0.0,8.77,4.0,0.0,4.0,1,1,1,6.0,1.0,1,0
17242,0,30.0,32,11,3.0,0.0,8.35,1.0,0.0,7.5,1,24,1,3.0,5.0,0,1
69914,1,33.0,1,11,1.0,0.0,7.04,3.0,0.0,5.5,1,17,0,3.0,5.0,1,0
85976,1,28.0,9,11,1.0,0.0,6.99,2.0,0.0,9.0,0,23,0,10.0,1.0,0,0
29198,0,20.0,14,11,4.0,0.0,7.8,3.0,0.0,5.5,0,11,1,6.0,4.0,1,1
109433,1,19.0,33,11,3.0,0.0,7.04,2.0,0.0,4.0,1,11,1,10.0,5.0,0,1
34918,0,26.0,2,11,4.0,0.0,9.72,2.0,0.0,7.5,3,14,1,6.0,3.0,1,1
61601,0,34.0,14,11,3.0,0.0,7.15,4.0,0.0,5.5,1,16,1,5.0,5.0,1,1
117405,0,31.0,33,11,3.0,0.0,7.07,2.0,0.0,7.5,3,4,1,8.0,1.0,1,1
107345,1,23.0,40,11,5.0,0.0,6.39,4.0,0.0,4.0,1,25,1,9.0,3.0,1,1
62896,1,31.0,14,11,4.0,0.0,9.41,3.0,0.0,5.5,0,18,1,12.0,2.0,1,1
10046,0,29.0,21,11,3.0,0.0,9.5,4.0,0.0,7.5,0,20,0,3.0,5.0,1,0
55708,0,29.0,45,11,1.0,0.0,9.13,3.0,0.0,5.5,0,0,0,3.0,5.0,1,0
4727,1,28.0,3,11,5.0,0.0,8.74,1.0,0.0,4.0,0,21,1,10.0,1.0,0,1
133327,1,18.0,11,11,4.0,0.0,7.77,4.0,0.0,5.5,0,11,1,11.0,4.0,0,1
133613,1,28.0,46,11,4.0,0.0,6.37,5.0,0.0,4.0,3,25,1,8.0,4.0,1,0
93648,1,34.0,45,11,3.0,0.0,5.32,3.0,0.0,4.0,0,25,1,12.0,5.0,0,1
40626,0,20.0,18,11,3.0,0.0,9.5,4.0,0.0,5.5,1,11,1,8.0,5.0,0,1
104413,1,28.0,17,11,4.0,0.0,8.04,5.0,0.0,4.0,0,15,0,9.0,5.0,1,1
38685,1,29.0,3,11,4.0,0.0,8.14,3.0,0.0,5.5,1,22,1,0.0,2.0,0,1
33321,1,25.0,24,11,5.0,0.0,9.54,1.0,0.0,7.5,1,2,1,11.0,4.0,0,1
87629,1,30.0,24,11,3.0,0.0,5.37,4.0,0.0,7.5,3,10,0,6.0,1.0,0,0
38517,1,28.0,49,11,3.0,0.0,8.17,4.0,0.0,5.5,0,7,0,12.0,4.0,0,0
30718,1,26.0,6,11,2.0,0.0,5.82,5.0,0.0,4.0,1,2,0,8.0,3.0,0,0
90327,0,34.0,50,11,1.0,0.0,9.4,4.0,0.0,7.5,0,7,1,2.0,2.0,0,0
50781,1,27.0,40,11,3.0,0.0,5.74,2.0,0.0,9.0,3,18,1,7.0,4.0,1,1
95722,0,29.0,49,11,1.0,0.0,9.39,5.0,0.0,7.5,0,13,0,12.0,3.0,0,0
7524,0,20.0,6,11,4.0,0.0,9.72,4.0,0.0,4.0,3,11,1,0.0,4.0,0,1
3857,0,20.0,25,11,4.0,0.0,9.11,4.0,0.0,4.0,3,11,0,7.0,5.0,0,0
105433,0,28.0,24,11,3.0,0.0,7.72,4.0,0.0,5.5,0,2,0,3.0,2.0,0,0
87397,1,18.0,2,11,5.0,0.0,7.25,3.0,0.0,9.0,1,11,1,10.0,5.0,0,1
56558,0,27.0,18,11,1.0,0.0,5.32,5.0,0.0,9.0,3,10,0,10.0,4.0,1,0
135671,0,20.0,6,11,3.0,0.0,8.95,3.0,0.0,7.5,1,11,1,9.0,3.0,0,1
136849,1,22.0,38,11,2.0,0.0,7.94,3.0,0.0,7.5,3,7,0,1.0,1.0,1,0
10820,1,32.0,38,11,5.0,0.0,9.95,2.0,0.0,5.5,3,14,1,10.0,5.0,0,1
40258,1,34.0,37,11,2.0,0.0,6.88,2.0,0.0,4.0,3,16,0,9.0,2.0,0,0
24138,0,27.0,17,11,5.0,0.0,7.04,2.0,0.0,7.5,3,1,1,5.0,5.0,0,1
138490,0,23.0,51,11,2.0,0.0,8.08,4.0,0.0,9.0,3,25,0,2.0,2.0,1,0
94726,1,24.0,29,11,5.0,0.0,6.37,2.0,0.0,4.0,1,20,1,9.0,5.0,1,1
72622,1,32.0,40,11,3.0,0.0,6.78,1.0,0.0,7.5,3,17,1,3.0,3.0,0,0
92664,0,25.0,17,11,4.0,0.0,7.91,1.0,0.0,4.0,0,19,1,6.0,4.0,1,0
134187,1,33.0,50,11,3.0,0.0,8.95,3.0,0.0,7.5,3,21,1,12.0,4.0,0,1
52848,1,21.0,46,11,1.0,0.0,8.69,1.0,0.0,9.0,3,10,0,0.0,5.0,1,1
27872,0,28.0,21,11,5.0,0.0,8.69,2.0,0.0,7.5,3,10,1,10.0,5.0,1,1
116091,0,22.0,1,11,5.0,0.0,8.25,2.0,0.0,7.5,0,19,1,8.0,2.0,0,1
86263,1,27.0,46,11,3.0,0.0,8.58,3.0,0.0,5.5,1,1,1,6.0,4.0,0,0
8596,1,34.0,16,11,5.0,0.0,5.74,4.0,0.0,7.5,1,13,0,10.0,1.0,1,0
90010,0,33.0,16,11,4.0,0.0,9.97,5.0,0.0,4.0,3,9,1,1.0,2.0,1,1
61331,0,21.0,5,11,5.0,0.0,9.74,2.0,0.0,4.0,0,2,1,12.0,1.0,1,0
132841,1,33.0,46,11,4.0,0.0,6.03,3.0,0.0,7.5,0,11,1,3.0,2.0,1,0
121068,1,34.0,1,11,5.0,0.0,8.24,2.0,0.0,5.5,1,6,1,10.0,3.0,0,1
16109,0,32.0,49,11,3.0,0.0,6.1,5.0,0.0,4.0,3,1,0,6.0,4.0,0,0
11317,1,20.0,9,11,3.0,0.0,7.91,1.0,0.0,4.0,3,11,1,6.0,2.0,1,0
22139,1,29.0,15,11,3.0,0.0,8.73,5.0,0.0,5.5,0,18,0,6.0,5.0,1,1
49207,1,23.0,49,11,5.0,0.0,9.24,2.0,0.0,5.5,3,1,1,9.0,2.0,1,1
68372,1,19.0,50,11,4.0,0.0,6.21,1.0,0.0,4.0,0,11,1,12.0,5.0,1,1
91660,0,20.0,5,11,5.0,0.0,5.64,2.0,0.0,4.0,3,11,1,8.0,2.0,0,1
69265,1,24.0,50,11,3.0,0.0,7.6,2.0,0.0,9.0,1,10,1,8.0,1.0,0,1
20457,0,33.0,15,11,2.0,0.0,5.79,5.0,0.0,7.5,1,3,0,0.0,4.0,1,0
2754,1,24.0,14,11,2.0,0.0,5.32,5.0,0.0,4.0,3,2,1,10.0,3.0,1,1
92507,0,18.0,3,11,5.0,0.0,6.75,4.0,0.0,4.0,0,11,1,11.0,5.0,1,1
73524,0,20.0,45,11,5.0,0.0,6.75,2.0,0.0,4.0,0,11,1,11.0,1.0,0,0
90501,0,25.0,50,11,1.0,0.0,8.04,3.0,0.0,4.0,0,0,1,1.0,1.0,0,0
125567,1,27.0,37,11,2.0,0.0,8.95,3.0,0.0,5.5,0,10,1,6.0,3.0,0,0
58753,1,34.0,46,11,1.0,0.0,6.89,3.0,0.0,7.5,1,4,1,12.0,4.0,1,0
105626,0,22.0,1,11,4.0,0.0,8.04,5.0,0.0,7.5,3,5,1,7.0,5.0,1,1
21735,1,23.0,14,11,3.0,0.0,5.82,4.0,0.0,9.0,1,1,1,6.0,4.0,1,1
62250,1,23.0,1,11,1.0,0.0,6.89,2.0,0.0,4.0,0,12,0,8.0,1.0,0,0
70559,0,27.0,37,11,3.0,0.0,7.53,2.0,0.0,7.5,1,4,1,6.0,5.0,1,1
94511,1,29.0,46,11,5.0,0.0,7.52,2.0,0.0,7.5,0,13,1,12.0,3.0,1,1
70107,1,24.0,21,11,1.0,0.0,6.37,3.0,0.0,9.0,1,0,0,6.0,1.0,0,0
116292,1,20.0,32,11,1.0,0.0,9.72,3.0,0.0,7.5,1,11,0,2.0,1.0,1,0
86574,0,32.0,11,11,1.0,0.0,9.24,2.0,0.0,7.5,3,6,1,8.0,3.0,1,1
37602,1,18.0,2,11,5.0,0.0,8.54,3.0,0.0,4.0,3,11,1,10.0,4.0,1,1
47574,0,31.0,51,11,1.0,0.0,7.03,5.0,0.0,9.0,0,17,0,11.0,2.0,0,0
42776,1,32.0,50,11,5.0,0.0,8.64,3.0,0.0,5.5,1,2,1,11.0,3.0,0,1
112962,1,26.0,46,11,1.0,0.0,7.15,3.0,0.0,9.0,3,10,1,7.0,2.0,1,1
77471,0,20.0,25,11,3.0,0.0,6.37,4.0,0.0,9.0,3,11,1,12.0,5.0,1,1
114151,1,26.0,39,11,5.0,0.0,9.24,2.0,0.0,5.5,3,4,1,10.0,4.0,0,1
111402,0,26.0,50,11,2.0,0.0,6.36,1.0,0.0,9.0,0,1,1,2.0,4.0,0,0
134409,1,19.0,45,11,1.0,0.0,8.04,2.0,0.0,5.5,0,11,0,0.0,1.0,1,0
20890,0,27.0,8,11,5.0,0.0,8.09,1.0,0.0,4.0,1,19,1,3.0,2.0,0,1
106495,1,21.0,17,11,5.0,0.0,7.52,2.0,0.0,7.5,3,14,1,8.0,3.0,0,1
129296,1,33.0,5,11,1.0,0.0,7.85,4.0,0.0,4.0,3,16,0,0.0,1.0,0,0
79885,0,19.0,8,11,1.0,0.0,8.93,4.0,0.0,9.0,0,11,1,3.0,2.0,0,0
90919,1,27.0,32,11,4.0,0.0,7.14,4.0,0.0,4.0,3,25,1,5.0,2.0,1,1
124967,0,33.0,6,11,1.0,0.0,5.88,1.0,0.0,5.5,1,22,1,6.0,3.0,0,1
128011,1,23.0,15,11,5.0,0.0,5.77,2.0,0.0,4.0,3,1,1,6.0,5.0,1,1
29502,0,29.0,2,11,4.0,0.0,6.65,3.0,0.0,5.5,0,13,1,8.0,5.0,0,1
100783,1,25.0,18,11,2.0,0.0,8.11,2.0,0.0,9.0,1,11,1,12.0,2.0,0,1
138635,0,24.0,5,11,1.0,0.0,7.88,5.0,0.0,9.0,1,20,1,6.0,5.0,0,1
78397,0,20.0,25,11,3.0,0.0,7.77,4.0,0.0,7.5,1,11,1,1.0,1.0,0,1
19439,1,26.0,49,11,3.0,0.0,5.24,1.0,0.0,5.5,1,12,1,12.0,5.0,0,1
123446,1,22.0,5,11,3.0,0.0,8.21,1.0,0.0,4.0,1,21,1,12.0,5.0,0,0
52843,1,19.0,38,11,5.0,0.0,8.69,1.0,0.0,7.5,3,11,1,10.0,1.0,1,1
62486,1,26.0,5,11,3.0,0.0,8.62,4.0,0.0,9.0,0,21,1,4.0,2.0,1,0
73169,1,29.0,18,11,4.0,0.0,7.8,2.0,0.0,4.0,3,9,1,11.0,4.0,0,1
69021,0,20.0,29,11,5.0,0.0,6.95,1.0,0.0,5.5,3,8,0,0.0,5.0,1,1
93204,1,18.0,17,11,1.0,0.0,7.09,3.0,0.0,7.5,3,11,0,1.0,2.0,0,0
111362,0,22.0,37,11,3.0,0.0,5.11,5.0,0.0,4.0,3,1,1,6.0,4.0,0,0
109953,1,32.0,5,11,3.0,0.0,9.21,4.0,0.0,7.5,1,12,0,10.0,3.0,0,0
62320,1,25.0,16,11,4.0,0.0,8.04,3.0,0.0,5.5,3,24,1,1.0,4.0,1,1
12156,0,33.0,29,11,5.0,0.0,8.35,2.0,0.0,9.0,1,9,1,10.0,5.0,1,1
136865,0,23.0,17,11,5.0,0.0,9.96,5.0,0.0,4.0,1,7,0,3.0,3.0,0,1
7844,0,32.0,46,11,2.0,0.0,9.44,5.0,0.0,7.5,3,17,1,10.0,3.0,1,1
5070,0,21.0,3,11,2.0,0.0,6.99,4.0,0.0,4.0,3,6,0,5.0,5.0,0,1
48045,1,24.0,11,11,1.0,0.0,7.5,4.0,0.0,4.0,1,14,0,11.0,5.0,0,0
121019,0,31.0,38,11,1.0,0.0,5.79,3.0,0.0,7.5,1,16,1,8.0,3.0,1,0
93996,0,27.0,25,11,1.0,0.0,7.53,4.0,0.0,7.5,1,9,1,5.0,5.0,0,1
119884,1,27.0,21,11,5.0,0.0,8.61,3.0,0.0,7.5,3,10,0,1.0,4.0,0,1
112535,1,32.0,39,11,2.0,0.0,9.72,5.0,0.0,7.5,1,8,1,6.0,4.0,0,0
19414,1,30.0,46,11,4.0,0.0,9.34,1.0,0.0,5.5,3,24,1,7.0,5.0,0,1
36694,0,28.0,50,11,5.0,0.0,5.74,1.0,0.0,5.5,0,9,0,10.0,1.0,1,0
140387,0,34.0,32,11,2.0,0.0,8.17,3.0,0.0,9.0,0,19,0,11.0,1.0,1,0
4187,1,23.0,1,11,2.0,0.0,5.57,5.0,0.0,5.5,1,1,1,9.0,5.0,0,0
132564,1,18.0,46,11,5.0,0.0,6.38,4.0,0.0,7.5,3,11,1,11.0,3.0,0,1
124439,0,20.0,15,11,4.0,0.0,5.8,2.0,0.0,7.5,0,11,1,12.0,4.0,1,1
57078,0,25.0,24,11,4.0,0.0,9.91,3.0,0.0,7.5,3,14,1,12.0,4.0,1,1
90322,0,27.0,38,11,2.0,0.0,5.81,2.0,0.0,5.5,1,3,1,0.0,1.0,0,0
136734,1,25.0,24,11,3.0,0.0,5.65,2.0,0.0,9.0,3,8,1,11.0,3.0,0,0
53529,1,22.0,51,11,1.0,0.0,9.85,1.0,0.0,4.0,3,25,1,3.0,5.0,1,1
112583,1,34.0,21,11,2.0,0.0,9.34,4.0,0.0,4.0,1,25,0,0.0,2.0,1,0
36492,0,20.0,25,11,4.0,0.0,6.37,3.0,0.0,7.5,1,11,1,11.0,2.0,1,1
64702,1,29.0,50,11,4.0,0.0,9.44,4.0,0.0,4.0,1,23,1,9.0,3.0,1,1
102628,1,32.0,2,11,1.0,0.0,7.72,4.0,0.0,9.0,3,4,0,9.0,5.0,0,0
94147,0,20.0,3,11,1.0,0.0,9.5,2.0,0.0,9.0,3,11,0,2.0,1.0,1,0
133714,1,29.0,17,11,1.0,0.0,7.75,3.0,0.0,5.5,1,5,1,11.0,2.0,0,0
8150,0,25.0,21,11,3.0,0.0,9.96,1.0,0.0,4.0,3,4,1,2.0,4.0,1,1
87390,0,30.0,16,11,3.0,0.0,5.74,1.0,0.0,4.0,3,25,1,1.0,5.0,0,1
15761,0,21.0,25,11,5.0,0.0,8.0,3.0,0.0,7.5,1,21,1,1.0,2.0,0,1
110718,0,23.0,38,11,3.0,0.0,5.58,5.0,0.0,7.5,0,26,1,2.0,1.0,1,0
74072,1,29.0,44,11,3.0,0.0,8.59,3.0,0.0,5.5,3,24,1,10.0,2.0,1,1
52375,0,34.0,3,11,3.0,0.0,8.73,2.0,0.0,7.5,0,11,1,11.0,5.0,0,1
104250,1,29.0,16,11,3.0,0.0,7.22,1.0,0.0,9.0,3,2,1,5.0,5.0,0,1
28301,0,33.0,45,11,3.0,0.0,7.39,4.0,0.0,4.0,1,20,0,2.0,2.0,0,1
136036,0,27.0,24,11,4.0,0.0,5.79,2.0,0.0,7.5,0,20,1,8.0,5.0,1,1
97859,0,18.0,39,11,5.0,0.0,8.38,5.0,0.0,5.5,3,11,1,2.0,5.0,1,1
20617,1,22.0,24,11,3.0,0.0,7.51,1.0,0.0,5.5,1,19,1,8.0,5.0,0,1
70135,0,21.0,45,11,3.0,0.0,7.09,1.0,0.0,5.5,1,0,0,11.0,5.0,0,0
24133,0,28.0,49,11,3.0,0.0,5.99,5.0,0.0,7.5,1,15,1,5.0,2.0,0,0
37118,0,32.0,51,11,1.0,0.0,5.16,1.0,0.0,9.0,1,11,1,7.0,2.0,0,0
61829,0,26.0,16,11,1.0,0.0,9.56,3.0,0.0,7.5,1,17,0,5.0,1.0,1,0
59856,0,28.0,46,11,4.0,0.0,8.04,2.0,0.0,5.5,3,1,1,8.0,2.0,0,1
129733,0,28.0,45,11,3.0,0.0,5.08,2.0,0.0,7.5,3,9,1,12.0,3.0,1,0
75128,0,28.0,15,11,3.0,0.0,7.94,2.0,0.0,5.5,1,7,1,5.0,4.0,0,1
129728,0,23.0,5,11,5.0,0.0,8.14,3.0,0.0,9.0,1,9,1,5.0,4.0,0,1
114543,0,22.0,29,11,3.0,0.0,5.32,3.0,0.0,7.5,0,25,1,10.0,2.0,0,1
44393,1,22.0,46,11,2.0,0.0,6.29,4.0,0.0,4.0,1,4,1,10.0,1.0,1,1
37161,1,28.0,45,11,4.0,0.0,8.14,2.0,0.0,5.5,3,15,1,10.0,4.0,0,1
76473,1,25.0,6,11,2.0,0.0,6.42,3.0,0.0,7.5,3,3,1,2.0,4.0,0,0
115315,0,34.0,38,11,3.0,0.0,6.81,3.0,0.0,4.0,0,6,1,9.0,4.0,1,1
19581,1,26.0,2,11,4.0,0.0,8.78,3.0,0.0,4.0,0,11,1,5.0,4.0,0,1
121329,1,29.0,45,11,3.0,0.0,6.19,5.0,0.0,5.5,1,10,0,11.0,1.0,0,0
64136,0,27.0,14,11,3.0,0.0,8.94,4.0,0.0,7.5,0,4,0,10.0,4.0,0,1
2978,1,26.0,17,11,2.0,0.0,9.96,3.0,0.0,4.0,3,6,1,12.0,3.0,0,1
14283,0,28.0,38,11,2.0,0.0,8.96,1.0,0.0,4.0,1,25,1,11.0,5.0,0,0
113002,0,22.0,5,11,1.0,0.0,7.39,2.0,0.0,4.0,1,21,0,10.0,4.0,1,0
36928,1,32.0,50,11,5.0,0.0,5.75,1.0,0.0,7.5,0,7,1,6.0,2.0,1,1
20097,1,28.0,5,11,3.0,0.0,9.36,2.0,0.0,4.0,0,1,1,10.0,5.0,0,1
77413,0,32.0,44,11,2.0,0.0,6.47,2.0,0.0,9.0,0,9,1,4.0,5.0,1,1
63049,1,26.0,25,11,1.0,0.0,7.68,2.0,0.0,7.5,1,23,0,4.0,5.0,1,0
20620,1,28.0,49,11,2.0,0.0,9.56,5.0,0.0,4.0,3,1,1,4.0,1.0,1,0
56839,0,20.0,44,11,5.0,0.0,8.96,4.0,0.0,4.0,1,11,1,6.0,5.0,1,1
121362,0,25.0,44,11,2.0,0.0,7.26,3.0,0.0,7.5,1,0,0,12.0,1.0,0,0
38537,0,20.0,21,11,5.0,0.0,9.72,4.0,0.0,7.5,0,5,0,7.0,1.0,0,0
84142,1,23.0,51,11,3.0,0.0,8.96,1.0,0.0,7.5,0,17,1,1.0,1.0,0,1
118415,0,30.0,24,11,3.0,0.0,8.09,3.0,0.0,5.5,1,25,0,3.0,3.0,0,0
127262,0,30.0,17,11,1.0,0.0,7.94,3.0,0.0,5.5,1,2,0,0.0,1.0,0,0
535,1,21.0,8,11,5.0,0.0,8.1,1.0,0.0,9.0,1,0,1,9.0,3.0,0,1
